forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1585,2025-03-08 01:00:00,1146.3117090415344,255.14429,677.2896
forecast_1586,2025-03-08 02:00:00,2045.297991030353,277.0823,1140.5636
forecast_1587,2025-03-08 03:00:00,3303.2774844245923,289.6869,1576.0221
forecast_1588,2025-03-08 04:00:00,3427.8490957408344,317.029,1821.867
forecast_1589,2025-03-08 05:00:00,3390.222078619362,326.36374,2055.6619
forecast_1590,2025-03-08 06:00:00,3426.4814154026517,319.8914,1929.1703
forecast_1591,2025-03-08 07:00:00,3539.226947254461,317.58847,1798.8232
forecast_1592,2025-03-08 08:00:00,3735.6028018751604,342.68552,1869.262
forecast_1593,2025-03-08 09:00:00,3357.473390502155,359.87744,1987.0219
forecast_1594,2025-03-08 10:00:00,2392.2269164872328,356.74203,1903.3574
forecast_1595,2025-03-08 11:00:00,2904.4366819943916,332.56445,1923.2329
forecast_1596,2025-03-08 12:00:00,2170.8283979556254,316.47537,1802.8922
forecast_1597,2025-03-08 13:00:00,3680.2457720126217,317.01855,1765.4443
forecast_1598,2025-03-08 14:00:00,5507.755857626778,347.44077,2094.5923
forecast_1599,2025-03-08 15:00:00,6039.249431093456,403.2639,3070.5
forecast_1600,2025-03-08 16:00:00,6604.145284712166,440.49377,4096.6143
forecast_1601,2025-03-08 17:00:00,5306.945072998501,558.436,4852.361
forecast_1602,2025-03-08 18:00:00,7345.890060462139,686.84326,4896.745
forecast_1603,2025-03-08 19:00:00,6003.1177284052155,1834.4515,5558.133
forecast_1604,2025-03-08 20:00:00,5571.601855384663,5444.309,6211.4727
forecast_1605,2025-03-08 21:00:00,6376.627628401606,8679.834,6058.235
forecast_1606,2025-03-08 22:00:00,6521.7456707392985,10966.81,5720.2803
forecast_1607,2025-03-08 23:00:00,6997.1566026991895,11942.778,5890.972
forecast_1608,2025-03-09 00:00:00,6221.261738754923,12686.933,6555.993
forecast_1609,2025-03-09 01:00:00,5487.705725924204,11176.852,6068.387
forecast_1610,2025-03-09 02:00:00,5275.231195894851,5591.561,4823.4697
forecast_1611,2025-03-09 03:00:00,5444.253505495893,2670.4524,3925.2544
forecast_1612,2025-03-09 04:00:00,5863.6201424265455,2079.1814,3372.5789
forecast_1613,2025-03-09 05:00:00,3946.2916446806694,1777.319,2645.3223
forecast_1614,2025-03-09 06:00:00,3093.8378044816036,1409.3585,1995.0477
forecast_1615,2025-03-09 07:00:00,2957.203359544507,1144.0513,1466.4595
forecast_1616,2025-03-09 08:00:00,1515.1243361705924,897.90894,1162.0039
forecast_1617,2025-03-09 09:00:00,152.03357754296576,441.98947,668.92444
forecast_1618,2025-03-09 10:00:00,40.09550429784785,266.92886,335.06985
forecast_1619,2025-03-09 11:00:00,0.0,195.04172,194.6703
forecast_1620,2025-03-09 12:00:00,18.56587634954566,176.05612,169.72885
forecast_1621,2025-03-09 13:00:00,23.315231165205287,166.50174,154.0326
forecast_1622,2025-03-09 14:00:00,14.987932362814108,161.67815,159.57384
forecast_1623,2025-03-09 15:00:00,0.0,165.71152,158.22362
forecast_1624,2025-03-09 16:00:00,33.99598379597104,174.59525,173.28226
forecast_1625,2025-03-09 17:00:00,17.294700415466224,175.29237,176.80733
forecast_1626,2025-03-09 18:00:00,0.0,176.20938,164.49127
forecast_1627,2025-03-09 19:00:00,113.3217545976866,207.98679,177.05788
forecast_1628,2025-03-09 20:00:00,327.3682270754032,341.90903,226.38834
forecast_1629,2025-03-09 21:00:00,277.83059263228176,665.065,368.24942
forecast_1630,2025-03-09 22:00:00,960.3143516424182,898.08765,593.4511
forecast_1631,2025-03-09 23:00:00,2271.9503595827564,915.745,817.8837
forecast_1632,2025-03-10 00:00:00,2236.848924722816,1164.7631,1180.6354
forecast_1633,2025-03-10 01:00:00,2943.405683349913,1717.3275,1811.0358
forecast_1634,2025-03-10 02:00:00,4634.981978317735,2448.5742,2920.8184
forecast_1635,2025-03-10 03:00:00,4333.781910719363,3742.3804,4202.4883
forecast_1636,2025-03-10 04:00:00,4831.811906562627,5005.054,4846.615
forecast_1637,2025-03-10 05:00:00,3999.3026081966414,6824.867,4992.697
forecast_1638,2025-03-10 06:00:00,4373.421900203783,8207.187,4655.51
forecast_1639,2025-03-10 07:00:00,5588.128290006536,8874.34,4278.7607
forecast_1640,2025-03-10 08:00:00,5783.859365936187,8053.681,3829.1477
forecast_1641,2025-03-10 09:00:00,2468.4570055892855,5780.7207,2863.7734
forecast_1642,2025-03-10 10:00:00,1600.5964215791494,3636.0056,1779.5872
forecast_1643,2025-03-10 11:00:00,2002.1637466627637,2475.9575,1118.2432
forecast_1644,2025-03-10 12:00:00,1618.5807287737161,1944.724,880.9804
forecast_1645,2025-03-10 13:00:00,1795.3375149493188,1917.5907,905.33405
forecast_1646,2025-03-10 14:00:00,1801.1994689477137,2554.574,1191.8599
forecast_1647,2025-03-10 15:00:00,2748.1374125203592,3363.9011,2045.7666
forecast_1648,2025-03-10 16:00:00,3424.321035721001,4118.9214,2768.9053
forecast_1649,2025-03-10 17:00:00,4622.3791593278675,5115.1016,3567.2375
forecast_1650,2025-03-10 18:00:00,3709.472026774699,6642.1143,4357.0835
forecast_1651,2025-03-10 19:00:00,4992.827760570038,8336.603,4777.275
forecast_1652,2025-03-10 20:00:00,5701.122058846485,11178.44,5571.0474
forecast_1653,2025-03-10 21:00:00,7187.752730439262,13305.761,6740.926
forecast_1654,2025-03-10 22:00:00,9410.752097929444,14811.017,7713.635
forecast_1655,2025-03-10 23:00:00,12457.123981490911,16200.214,8982.59
forecast_1656,2025-03-11 00:00:00,14745.036000471408,17373.73,10462.966
forecast_1657,2025-03-11 01:00:00,16122.065364096867,18303.93,12083.501
forecast_1658,2025-03-11 02:00:00,16574.817570282186,18847.352,13175.929
forecast_1659,2025-03-11 03:00:00,16440.111025643404,19066.443,13273.202
forecast_1660,2025-03-11 04:00:00,18394.47393274007,19085.346,13007.0625
forecast_1661,2025-03-11 05:00:00,16554.84980483019,18966.168,12915.409
forecast_1662,2025-03-11 06:00:00,13807.751963898601,18916.928,13009.777
forecast_1663,2025-03-11 07:00:00,10366.789091472909,18116.56,11729.599
forecast_1664,2025-03-11 08:00:00,8133.8223977821835,14056.069,7549.925
forecast_1665,2025-03-11 09:00:00,5274.416264633049,5685.055,3384.9944
forecast_1666,2025-03-11 10:00:00,1964.4775101392531,1492.4921,1459.6288
forecast_1667,2025-03-11 11:00:00,770.4983396147167,769.57306,841.69275
forecast_1668,2025-03-11 12:00:00,740.9741620638531,514.8497,570.83966
forecast_1669,2025-03-11 13:00:00,515.2437191777024,518.12427,562.2242
forecast_1670,2025-03-11 14:00:00,648.465863228297,528.9139,541.674
forecast_1671,2025-03-11 15:00:00,789.0014897293257,557.4109,552.9893
forecast_1672,2025-03-11 16:00:00,678.311406664445,656.0701,661.9225
forecast_1673,2025-03-11 17:00:00,619.3824905993916,713.49725,697.643
forecast_1674,2025-03-11 18:00:00,3242.02087896483,627.04486,534.1191
forecast_1675,2025-03-11 19:00:00,5075.127396100701,1334.1348,760.1554
forecast_1676,2025-03-11 20:00:00,5518.45119490513,4178.7046,2354.885
forecast_1677,2025-03-11 21:00:00,8479.2841621374,8455.926,5775.1987
forecast_1678,2025-03-11 22:00:00,6634.68945671628,11723.206,8288.996
forecast_1679,2025-03-11 23:00:00,11625.251732019758,13322.859,8020.954
forecast_1680,2025-03-12 00:00:00,14905.904744972486,15158.04,8691.658
forecast_1681,2025-03-12 01:00:00,12637.194011372272,17087.963,9984.385
forecast_1682,2025-03-12 02:00:00,14736.384262993435,18247.043,10999.46
forecast_1683,2025-03-12 03:00:00,11910.769350742787,18449.188,10133.552
forecast_1684,2025-03-12 04:00:00,14706.506996389304,19012.041,9448.706
forecast_1685,2025-03-12 05:00:00,14515.20584355889,19339.727,8490.425
forecast_1686,2025-03-12 06:00:00,16166.780216485393,19672.096,9005.06
forecast_1687,2025-03-12 07:00:00,16169.255564851348,19858.164,11220.328
forecast_1688,2025-03-12 08:00:00,17475.793593120063,19955.441,13159.95
forecast_1689,2025-03-12 09:00:00,18418.09577573289,20065.715,14647.861
forecast_1690,2025-03-12 10:00:00,15671.999717316234,20138.348,15731.096
forecast_1691,2025-03-12 11:00:00,15421.76689088592,19867.088,15263.797
forecast_1692,2025-03-12 12:00:00,14701.606311622612,19580.23,14732.644
forecast_1693,2025-03-12 13:00:00,14733.357113664846,19388.805,14480.05
forecast_1694,2025-03-12 14:00:00,15509.537803725232,19278.178,14260.222
forecast_1695,2025-03-12 15:00:00,16425.08464098758,19339.74,14556.808
forecast_1696,2025-03-12 16:00:00,17695.932740588225,19434.547,15023.359
forecast_1697,2025-03-12 17:00:00,17900.34191481598,19558.174,15539.313
forecast_1698,2025-03-12 18:00:00,16056.616670311003,19584.53,15821.458
forecast_1699,2025-03-12 19:00:00,15546.252519838845,19520.258,15823.695
forecast_1700,2025-03-12 20:00:00,13799.599971635533,19473.8,15200.997
forecast_1701,2025-03-12 21:00:00,11803.892611077626,18842.133,13075.404
forecast_1702,2025-03-12 22:00:00,10162.73586047078,18305.334,11547.172
forecast_1703,2025-03-12 23:00:00,9700.29938472697,17554.906,10751.444
forecast_1704,2025-03-13 00:00:00,11956.400782931454,16386.459,10236.227
forecast_1705,2025-03-13 01:00:00,13115.047282799625,15341.432,9823.304
forecast_1706,2025-03-13 02:00:00,11195.517878613742,14567.454,9220.9
forecast_1707,2025-03-13 03:00:00,12374.950871406578,14550.606,8490.527
forecast_1708,2025-03-13 04:00:00,12350.65341808691,14793.68,8285.566
forecast_1709,2025-03-13 05:00:00,12508.953930629481,14170.088,7557.578
forecast_1710,2025-03-13 06:00:00,10011.008353661928,12030.349,6060.505
forecast_1711,2025-03-13 07:00:00,10632.128067515663,8945.326,4288.568
forecast_1712,2025-03-13 08:00:00,9657.006273807574,7478.612,3685.0542
forecast_1713,2025-03-13 09:00:00,8987.718514865333,5750.1997,3235.0989
forecast_1714,2025-03-13 10:00:00,6591.615034201329,3705.6619,2676.3494
forecast_1715,2025-03-13 11:00:00,3098.556712898384,2146.9097,2040.2671
forecast_1716,2025-03-13 12:00:00,2612.702090107771,1185.6577,1301.062
forecast_1717,2025-03-13 13:00:00,2409.699393634947,962.57135,997.98535
forecast_1718,2025-03-13 14:00:00,1470.6312361997568,916.51575,910.4959
forecast_1719,2025-03-13 15:00:00,800.8763014948142,787.9583,687.7923
forecast_1720,2025-03-13 16:00:00,436.72384074111085,657.59106,521.7906
forecast_1721,2025-03-13 17:00:00,46.67879618416677,534.6902,434.95895
forecast_1722,2025-03-13 18:00:00,600.7915765986965,407.82645,360.61896
forecast_1723,2025-03-13 19:00:00,1032.1824235793756,533.1871,405.5151
forecast_1724,2025-03-13 20:00:00,3238.995519839651,1001.98834,719.2966
forecast_1725,2025-03-13 21:00:00,3547.517277759465,1936.5796,1316.5283
forecast_1726,2025-03-13 22:00:00,4124.655417159103,2596.6802,1777.0446
forecast_1727,2025-03-13 23:00:00,4359.849400074302,3153.9197,1877.3146
forecast_1728,2025-03-14 00:00:00,3357.1940547464264,3636.4949,1919.3418
forecast_1729,2025-03-14 01:00:00,2718.772972107651,3008.5881,1576.6259
forecast_1730,2025-03-14 02:00:00,1195.1801428478425,2025.4736,1104.218
forecast_1731,2025-03-14 03:00:00,1633.012377353466,1426.5564,752.5739
forecast_1732,2025-03-14 04:00:00,1095.9899974337827,1215.189,538.68933
forecast_1733,2025-03-14 05:00:00,692.2122045122974,969.1794,391.50458
forecast_1734,2025-03-14 06:00:00,1042.2748800788106,852.9345,292.9199
forecast_1735,2025-03-14 07:00:00,822.9429844382812,538.6525,187.85616
forecast_1736,2025-03-14 08:00:00,965.2693599952644,427.15295,144.80618
forecast_1737,2025-03-14 09:00:00,1233.8042897402051,383.46994,130.4207
forecast_1738,2025-03-14 10:00:00,551.1337315713319,389.0574,125.83045
forecast_1739,2025-03-14 11:00:00,549.3818655439625,418.8866,125.97104
forecast_1740,2025-03-14 12:00:00,421.0466469422308,487.45734,128.29172
forecast_1741,2025-03-14 13:00:00,579.3231715452457,566.07086,138.72525
forecast_1742,2025-03-14 14:00:00,381.93726495169363,625.82935,156.47285
forecast_1743,2025-03-14 15:00:00,504.6667930408688,618.4184,178.26663
forecast_1744,2025-03-14 16:00:00,426.97495153246985,641.38837,202.53871
forecast_1745,2025-03-14 17:00:00,473.1193979457657,772.736,225.24525
forecast_1746,2025-03-14 18:00:00,632.7849811952842,829.77905,250.19649
forecast_1747,2025-03-14 19:00:00,1070.6516917394663,818.72614,264.58423
forecast_1748,2025-03-14 20:00:00,1410.7496794942624,935.56476,247.71808
forecast_1749,2025-03-14 21:00:00,1658.0009257671813,1001.9708,261.0095
forecast_1750,2025-03-14 22:00:00,2499.855813228395,1151.7526,282.12933
forecast_1751,2025-03-14 23:00:00,2467.8937277495443,1623.3907,293.36978
forecast_1752,2025-03-15 00:00:00,2317.4017866185636,2190.3376,296.47256
forecast_1753,2025-03-15 01:00:00,2558.906722651923,3040.0388,294.53125
forecast_1754,2025-03-15 02:00:00,3047.1806749508946,4941.1724,318.00162
forecast_1755,2025-03-15 03:00:00,3026.0471075670134,6391.8794,354.8763
forecast_1756,2025-03-15 04:00:00,3489.0219112924483,6519.9194,303.65012
forecast_1757,2025-03-15 05:00:00,3436.1699461167404,7360.03,318.32657
forecast_1758,2025-03-15 06:00:00,3040.986029710491,8228.439,389.4117
forecast_1759,2025-03-15 07:00:00,3513.365500160538,9391.086,511.8864
forecast_1760,2025-03-15 08:00:00,3076.7050466882174,10752.172,715.4618
forecast_1761,2025-03-15 09:00:00,2080.3621452314333,12038.353,836.03424
forecast_1762,2025-03-15 10:00:00,1738.289754463426,12307.086,980.11237
forecast_1763,2025-03-15 11:00:00,1227.7675778939702,11017.113,1036.6254
forecast_1764,2025-03-15 12:00:00,995.4609410009151,8946.453,936.82434
forecast_1765,2025-03-15 13:00:00,631.6269921501413,7654.5156,731.55536
forecast_1766,2025-03-15 14:00:00,655.999234693056,6876.6855,609.7824
forecast_1767,2025-03-15 15:00:00,396.14305275746955,5986.5493,445.2877
forecast_1768,2025-03-15 16:00:00,475.40689024292584,4923.9253,334.90073
forecast_1769,2025-03-15 17:00:00,537.4105198337132,4461.661,293.27087
forecast_1770,2025-03-15 18:00:00,439.6194496271983,4236.362,261.10007
forecast_1771,2025-03-15 19:00:00,677.7210118492468,3919.5955,251.5854
forecast_1772,2025-03-15 20:00:00,795.1229358545152,3419.7593,241.04372
forecast_1773,2025-03-15 21:00:00,842.4329484542922,3197.158,224.53217
forecast_1774,2025-03-15 22:00:00,697.6463814592673,3449.9827,242.49599
forecast_1775,2025-03-15 23:00:00,957.4573213981116,2872.6653,268.57217
forecast_1776,2025-03-16 00:00:00,995.3560815787894,1680.6276,249.15067
forecast_1777,2025-03-16 01:00:00,529.5164128342585,1036.2655,219.4145
forecast_1778,2025-03-16 02:00:00,206.9128725725448,685.5542,205.49234
forecast_1779,2025-03-16 03:00:00,128.5118801218005,564.55084,195.08606
forecast_1780,2025-03-16 04:00:00,234.85563259725336,553.9805,198.12045
forecast_1781,2025-03-16 05:00:00,113.85053872826015,576.58844,196.20815
forecast_1782,2025-03-16 06:00:00,208.1912842830603,564.3588,178.90163
forecast_1783,2025-03-16 07:00:00,171.49308863639743,564.1914,181.3874
forecast_1784,2025-03-16 08:00:00,339.3436510399333,533.685,189.41487
forecast_1785,2025-03-16 09:00:00,46.80387946764601,459.11148,197.44872
forecast_1786,2025-03-16 10:00:00,47.500810051698906,347.01605,201.16194
forecast_1787,2025-03-16 11:00:00,226.09215884323476,261.3352,190.96463
forecast_1788,2025-03-16 12:00:00,299.7440569758871,223.0261,187.90657
forecast_1789,2025-03-16 13:00:00,514.4896465998409,226.06601,192.15892
forecast_1790,2025-03-16 14:00:00,798.3270658519865,276.93863,223.16429
forecast_1791,2025-03-16 15:00:00,2797.029905059466,547.7102,311.85757
forecast_1792,2025-03-16 16:00:00,4978.827414480059,1239.401,854.0504
forecast_1793,2025-03-16 17:00:00,5249.186887253717,2066.5796,2432.1038
forecast_1794,2025-03-16 18:00:00,6736.306066114634,4169.672,6458.3564
forecast_1795,2025-03-16 19:00:00,8446.34162370911,5941.8076,8865.511
forecast_1796,2025-03-16 20:00:00,13275.98623995404,6029.8647,9637.443
forecast_1797,2025-03-16 21:00:00,10745.639907786592,4392.7114,8809.981
forecast_1798,2025-03-16 22:00:00,8936.854911174418,3821.733,9662.179
forecast_1799,2025-03-16 23:00:00,6758.1716141724255,2311.3662,9318.54
forecast_1800,2025-03-17 00:00:00,5548.0550640133015,1432.4612,7068.6753
forecast_1801,2025-03-17 01:00:00,11220.47622672503,1253.4976,4191.3823
forecast_1802,2025-03-17 02:00:00,11263.775703882773,1672.105,5406.8623
forecast_1803,2025-03-17 03:00:00,6313.959533364966,2230.422,8237.595
forecast_1804,2025-03-17 04:00:00,4425.211128566557,1775.7471,7681.9146
forecast_1805,2025-03-17 05:00:00,2794.4508736959697,1149.1757,5422.302
forecast_1806,2025-03-17 06:00:00,4121.947197655504,1155.0254,3853.777
forecast_1807,2025-03-17 07:00:00,1877.4507155890738,1919.933,4398.177
forecast_1808,2025-03-17 08:00:00,915.8532211832289,2091.5557,2938.1265
forecast_1809,2025-03-17 09:00:00,1058.8422642291803,1773.0911,1596.7473
forecast_1810,2025-03-17 10:00:00,1063.1983609281342,1304.3259,807.3824
forecast_1811,2025-03-17 11:00:00,1520.102094436027,1267.3105,555.6159
forecast_1812,2025-03-17 12:00:00,3232.032313982315,2572.6426,804.39233
forecast_1813,2025-03-17 13:00:00,6896.724172633744,5786.3423,2014.692
forecast_1814,2025-03-17 14:00:00,7410.467038338228,8094.4673,4463.5244
forecast_1815,2025-03-17 15:00:00,9873.559170356539,9369.351,6770.9907
forecast_1816,2025-03-17 16:00:00,8959.321804095853,9080.194,6952.92
forecast_1817,2025-03-17 17:00:00,8948.643818727349,8045.322,6293.9897
forecast_1818,2025-03-17 18:00:00,8880.400302178887,7350.7935,5817.532
forecast_1819,2025-03-17 19:00:00,8127.159043263292,6931.5684,5906.2505
forecast_1820,2025-03-17 20:00:00,8307.897828328929,6858.4526,6356.001
forecast_1821,2025-03-17 21:00:00,10011.56706768511,7516.0923,7056.9956
forecast_1822,2025-03-17 22:00:00,10928.891025529945,8578.658,8396.074
forecast_1823,2025-03-17 23:00:00,10929.035553533366,8900.358,8777.388
forecast_1824,2025-03-18 00:00:00,5443.492104975584,9393.654,8257.987
forecast_1825,2025-03-18 01:00:00,4085.8781879735534,9174.222,6613.715
forecast_1826,2025-03-18 02:00:00,2869.498438945356,8824.085,4494.791
forecast_1827,2025-03-18 03:00:00,2078.6791234397824,6603.6978,2735.0764
forecast_1828,2025-03-18 04:00:00,1745.927468992094,6171.6143,1962.067
forecast_1829,2025-03-18 05:00:00,1897.588246183231,5505.3633,1468.0437
forecast_1830,2025-03-18 06:00:00,1343.0772900593988,5685.043,1086.2225
forecast_1831,2025-03-18 07:00:00,1138.2017629592792,3960.6196,820.22217
forecast_1832,2025-03-18 08:00:00,932.2941909089716,1881.6285,595.22815
forecast_1833,2025-03-18 09:00:00,1126.645225972442,1264.6139,537.3272
forecast_1834,2025-03-18 10:00:00,692.5443944998003,1580.9203,391.39084
forecast_1835,2025-03-18 11:00:00,362.23094206332354,1451.7367,282.66684
forecast_1836,2025-03-18 12:00:00,314.0574348825626,1397.5156,291.0338
forecast_1837,2025-03-18 13:00:00,961.0321756149327,2136.0837,533.835
forecast_1838,2025-03-18 14:00:00,1550.6670859503324,3370.4326,1858.2405
forecast_1839,2025-03-18 15:00:00,1640.1491060363023,4666.4336,4293.8496
forecast_1840,2025-03-18 16:00:00,7327.683343489892,6082.235,4100.075
forecast_1841,2025-03-18 17:00:00,7195.7366556981315,9317.794,7706.0107
forecast_1842,2025-03-18 18:00:00,5547.649742223853,10063.346,9422.137
forecast_1843,2025-03-18 19:00:00,6068.014835230888,10850.07,9477.558
forecast_1844,2025-03-18 20:00:00,4939.099019361083,11225.203,9121.939
forecast_1845,2025-03-18 21:00:00,4757.770543363522,11136.161,8478.07
forecast_1846,2025-03-18 22:00:00,4096.821900951175,9059.988,7534.8115
forecast_1847,2025-03-18 23:00:00,3731.71802872296,3903.1785,5820.6914
forecast_1848,2025-03-19 00:00:00,2622.515874748573,1328.5782,3393.932
forecast_1849,2025-03-19 01:00:00,1835.5227886899288,878.8879,1945.7318
forecast_1850,2025-03-19 02:00:00,1653.4264448144722,616.205,1279.8256
forecast_1851,2025-03-19 03:00:00,1438.562086457082,605.2749,1261.0162
