forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1854,2025-03-19 06:00:00,519.48035,1361.9153,2191.8071
forecast_1855,2025-03-19 07:00:00,638.92456,1699.803,1988.7059
forecast_1856,2025-03-19 08:00:00,907.88275,1759.8672,2910.661
forecast_1857,2025-03-19 09:00:00,803.83307,1366.6687,2783.328
forecast_1858,2025-03-19 10:00:00,816.6741,2285.2454,2708.6904
forecast_1859,2025-03-19 11:00:00,2044.4285,4868.89,4332.152
forecast_1860,2025-03-19 12:00:00,2119.8687,2999.3,7008.6626
forecast_1861,2025-03-19 13:00:00,3630.9739,3212.3716,7816.4927
forecast_1862,2025-03-19 14:00:00,4544.101,4250.3223,6689.8345
forecast_1863,2025-03-19 15:00:00,5431.4316,5271.3687,6212.8037
forecast_1864,2025-03-19 16:00:00,6631.419,6547.484,6575.224
forecast_1865,2025-03-19 17:00:00,7234.3228,6734.169,8397.893
forecast_1866,2025-03-19 18:00:00,8791.056,5919.501,10329.027
forecast_1867,2025-03-19 19:00:00,11795.821,5898.3843,12378.481
forecast_1868,2025-03-19 20:00:00,15482.485,6937.727,13867.132
forecast_1869,2025-03-19 21:00:00,16745.605,8076.508,16441.314
forecast_1870,2025-03-19 22:00:00,16070.284,8611.082,18673.824
forecast_1871,2025-03-19 23:00:00,16443.494,9119.739,18999.23
forecast_1872,2025-03-20 00:00:00,16761.17,10287.272,18068.584
forecast_1873,2025-03-20 01:00:00,17700.504,12881.777,16931.885
forecast_1874,2025-03-20 02:00:00,17351.035,14620.464,14209.821
forecast_1875,2025-03-20 03:00:00,18556.182,15027.89,17868.443
forecast_1876,2025-03-20 04:00:00,19160.31,15439.938,19395.668
forecast_1877,2025-03-20 05:00:00,18712.084,15521.138,18434.408
forecast_1878,2025-03-20 06:00:00,18530.99,15924.468,16801.045
forecast_1879,2025-03-20 07:00:00,19162.723,17164.092,16622.037
forecast_1880,2025-03-20 08:00:00,19905.879,19040.707,17128.898
forecast_1881,2025-03-20 09:00:00,20007.896,20082.748,17048.102
forecast_1882,2025-03-20 10:00:00,19988.297,20445.29,16363.079
forecast_1883,2025-03-20 11:00:00,19473.691,20356.793,16264.627
forecast_1884,2025-03-20 12:00:00,18876.172,20047.309,15973.532
forecast_1885,2025-03-20 13:00:00,18795.33,19754.14,15582.313
forecast_1886,2025-03-20 14:00:00,18752.932,19636.246,15822.906
forecast_1887,2025-03-20 15:00:00,18702.656,19412.938,16323.737
forecast_1888,2025-03-20 16:00:00,18504.477,19114.842,16860.494
forecast_1889,2025-03-20 17:00:00,18049.71,18981.36,18012.82
forecast_1890,2025-03-20 18:00:00,18328.459,19242.826,18606.113
forecast_1891,2025-03-20 19:00:00,18312.555,19638.377,19119.418
forecast_1892,2025-03-20 20:00:00,18024.38,19923.334,19853.283
forecast_1893,2025-03-20 21:00:00,17557.332,19998.04,20155.756
forecast_1894,2025-03-20 22:00:00,17344.83,20018.514,20353.953
forecast_1895,2025-03-20 23:00:00,17709.85,20020.389,20553.65
forecast_1896,2025-03-21 00:00:00,18038.664,19877.867,20504.818
forecast_1897,2025-03-21 01:00:00,18163.129,19187.725,20432.256
forecast_1898,2025-03-21 02:00:00,17707.99,19602.826,20232.6
forecast_1899,2025-03-21 03:00:00,18043.168,19847.652,20172.75
forecast_1900,2025-03-21 04:00:00,17827.555,19824.043,20010.266
forecast_1901,2025-03-21 05:00:00,17075.291,19583.807,19775.846
forecast_1902,2025-03-21 06:00:00,15748.851,19319.645,19439.152
forecast_1903,2025-03-21 07:00:00,15732.918,19280.344,19056.895
forecast_1904,2025-03-21 08:00:00,16735.55,19698.32,19381.47
forecast_1905,2025-03-21 09:00:00,16428.193,20193.828,19649.145
forecast_1906,2025-03-21 10:00:00,14926.3955,20437.473,19226.363
forecast_1907,2025-03-21 11:00:00,15977.702,20668.652,18417.846
forecast_1908,2025-03-21 12:00:00,16216.669,20706.414,17400.336
forecast_1909,2025-03-21 13:00:00,16108.767,20527.766,15799.954
forecast_1910,2025-03-21 14:00:00,16186.711,20262.254,13482.523
forecast_1911,2025-03-21 15:00:00,16392.502,19874.787,11758.396
forecast_1912,2025-03-21 16:00:00,16542.246,19035.418,11704.127
forecast_1913,2025-03-21 17:00:00,16709.805,18821.512,12961.15
forecast_1914,2025-03-21 18:00:00,17189.77,18720.215,15104.64
forecast_1915,2025-03-21 19:00:00,17533.154,18873.46,17321.004
forecast_1916,2025-03-21 20:00:00,17459.465,19624.518,19136.56
forecast_1917,2025-03-21 21:00:00,17556.334,19926.75,20116.963
forecast_1918,2025-03-21 22:00:00,17539.082,19878.486,19764.361
forecast_1919,2025-03-21 23:00:00,17315.04,19337.508,19584.918
forecast_1920,2025-03-22 00:00:00,16974.322,19477.617,19525.879
forecast_1921,2025-03-22 01:00:00,16737.303,19476.627,19777.914
forecast_1922,2025-03-22 02:00:00,16670.115,20053.232,19044.95
forecast_1923,2025-03-22 03:00:00,17683.98,20403.049,18890.879
forecast_1924,2025-03-22 04:00:00,16855.502,20016.61,18714.586
forecast_1925,2025-03-22 05:00:00,16145.805,20073.322,18611.05
forecast_1926,2025-03-22 06:00:00,16288.433,20301.236,19004.117
forecast_1927,2025-03-22 07:00:00,16355.13,20498.93,19322.281
forecast_1928,2025-03-22 08:00:00,16553.326,20708.809,19231.668
forecast_1929,2025-03-22 09:00:00,16133.641,20796.844,18531.14
forecast_1930,2025-03-22 10:00:00,14863.422,20773.197,16437.342
forecast_1931,2025-03-22 11:00:00,14762.584,20759.1,14533.664
forecast_1932,2025-03-22 12:00:00,15592.441,20531.113,13746.687
forecast_1933,2025-03-22 13:00:00,16191.1875,19907.287,12948.3545
forecast_1934,2025-03-22 14:00:00,16533.709,19118.135,12681.763
forecast_1935,2025-03-22 15:00:00,16797.207,19101.484,13490.5625
forecast_1936,2025-03-22 16:00:00,16918.879,19167.635,13980.814
forecast_1937,2025-03-22 17:00:00,17029.512,19050.666,14937.61
forecast_1938,2025-03-22 18:00:00,17296.84,18873.008,14639.513
forecast_1939,2025-03-22 19:00:00,17571.12,18811.31,15859.132
forecast_1940,2025-03-22 20:00:00,17867.543,18952.959,17525.68
forecast_1941,2025-03-22 21:00:00,17072.139,18805.367,18265.451
forecast_1942,2025-03-22 22:00:00,15990.05,18641.713,19074.373
forecast_1943,2025-03-22 23:00:00,14789.3,18851.865,19548.162
forecast_1944,2025-03-23 00:00:00,15394.163,19352.857,19123.625
forecast_1945,2025-03-23 01:00:00,16442.984,20102.44,18676.201
forecast_1946,2025-03-23 02:00:00,15783.925,19810.686,16817.902
forecast_1947,2025-03-23 03:00:00,16133.803,19987.229,16765.428
forecast_1948,2025-03-23 04:00:00,15536.895,20206.068,17408.994
forecast_1949,2025-03-23 05:00:00,13115.737,20123.092,16108.575
forecast_1950,2025-03-23 06:00:00,12304.753,20127.305,13594.722
forecast_1951,2025-03-23 07:00:00,11642.93,19473.945,12689.912
forecast_1952,2025-03-23 08:00:00,9840.777,17253.004,9600.452
forecast_1953,2025-03-23 09:00:00,7516.7026,11553.915,7277.97
forecast_1954,2025-03-23 10:00:00,3691.9246,5349.9663,3081.5728
forecast_1955,2025-03-23 11:00:00,575.1864,1835.4036,945.60583
forecast_1956,2025-03-23 12:00:00,143.45375,482.18515,376.42285
forecast_1957,2025-03-23 13:00:00,137.86455,463.35544,245.42932
forecast_1958,2025-03-23 14:00:00,495.60254,619.9427,321.37912
forecast_1959,2025-03-23 15:00:00,2365.3567,802.8311,777.72217
forecast_1960,2025-03-23 16:00:00,4697.496,1553.8721,1714.7954
forecast_1961,2025-03-23 17:00:00,5750.3525,3672.6907,1953.9691
forecast_1962,2025-03-23 18:00:00,5242.949,5456.1094,1955.5742
forecast_1963,2025-03-23 19:00:00,429.3282,2167.4954,1007.2084
forecast_1964,2025-03-23 20:00:00,3799.509,5326.1704,1860.7584
forecast_1965,2025-03-23 21:00:00,5906.4985,13734.862,1947.027
forecast_1966,2025-03-23 22:00:00,10931.63,16526.625,3102.2974
forecast_1967,2025-03-23 23:00:00,15695.489,17086.574,8924.132
forecast_1968,2025-03-24 00:00:00,14367.013,18573.908,13002.18
forecast_1969,2025-03-24 01:00:00,13993.73,18837.62,12370.457
forecast_1970,2025-03-24 02:00:00,15890.925,18691.207,9784.849
forecast_1971,2025-03-24 03:00:00,15300.194,18135.629,7470.4927
forecast_1972,2025-03-24 04:00:00,17752.662,19223.498,10327.541
forecast_1973,2025-03-24 05:00:00,16496.709,19422.357,11718.454
forecast_1974,2025-03-24 06:00:00,16012.116,19662.766,12879.697
forecast_1975,2025-03-24 07:00:00,15806.068,19173.994,14478.259
forecast_1976,2025-03-24 08:00:00,16027.392,18816.33,15741.238
forecast_1977,2025-03-24 09:00:00,16578.945,19225.88,16850.91
forecast_1978,2025-03-24 10:00:00,13615.149,18821.082,16808.508
forecast_1979,2025-03-24 11:00:00,15948.391,18549.035,17369.44
forecast_1980,2025-03-24 12:00:00,15511.514,17819.484,17196.928
forecast_1981,2025-03-24 13:00:00,15566.855,16311.03,15853.302
forecast_1982,2025-03-24 14:00:00,16438.758,14329.022,13638.951
forecast_1983,2025-03-24 15:00:00,16647.56,14291.512,12582.619
forecast_1984,2025-03-24 16:00:00,16453.848,14827.685,11556.783
forecast_1985,2025-03-24 17:00:00,16369.722,15027.15,12849.481
forecast_1986,2025-03-24 18:00:00,15616.061,13397.771,11462.109
forecast_1987,2025-03-24 19:00:00,14527.022,13931.398,12245.093
forecast_1988,2025-03-24 20:00:00,13121.57,16136.425,13334.742
forecast_1989,2025-03-24 21:00:00,12854.905,15637.139,6464.2905
forecast_1990,2025-03-24 22:00:00,12692.234,15614.805,8578.894
forecast_1991,2025-03-24 23:00:00,15813.214,16945.365,16813.623
forecast_1992,2025-03-25 00:00:00,14268.655,15312.583,18089.932
forecast_1993,2025-03-25 01:00:00,12882.095,14636.77,17728.139
forecast_1994,2025-03-25 02:00:00,13544.186,15360.358,16884.441
forecast_1995,2025-03-25 03:00:00,17342.445,16063.723,13747.492
forecast_1996,2025-03-25 04:00:00,19336.898,16524.77,8709.669
forecast_1997,2025-03-25 05:00:00,19061.488,16945.855,4964.295
forecast_1998,2025-03-25 06:00:00,15586.883,14795.907,2886.0266
forecast_1999,2025-03-25 07:00:00,10873.856,11881.5205,2116.564
forecast_2000,2025-03-25 08:00:00,9012.348,8126.335,1052.55
forecast_2001,2025-03-25 09:00:00,7021.008,6564.2,734.5361
forecast_2002,2025-03-25 10:00:00,5681.815,5544.0713,915.5502
forecast_2003,2025-03-25 11:00:00,6388.507,7171.7954,6448.8267
forecast_2004,2025-03-25 12:00:00,5438.6606,8622.06,3896.8928
forecast_2005,2025-03-25 13:00:00,5085.7114,10061.2705,3443.5757
forecast_2006,2025-03-25 14:00:00,6418.277,12487.851,5717.868
forecast_2007,2025-03-25 15:00:00,7877.8564,13028.76,7842.518
forecast_2008,2025-03-25 16:00:00,9182.854,13584.164,9720.696
forecast_2009,2025-03-25 17:00:00,10873.625,14302.774,11618.6
forecast_2010,2025-03-25 18:00:00,12949.718,15135.56,14397.723
forecast_2011,2025-03-25 19:00:00,14137.27,16352.885,16059.23
forecast_2012,2025-03-25 20:00:00,14811.083,18112.707,17035.957
forecast_2013,2025-03-25 21:00:00,14860.887,19262.043,17300.256
forecast_2014,2025-03-25 22:00:00,14474.801,19511.328,17996.768
forecast_2015,2025-03-25 23:00:00,14340.172,19487.246,18603.295
forecast_2016,2025-03-26 00:00:00,14573.581,19525.09,19303.787
forecast_2017,2025-03-26 01:00:00,14364.594,19250.285,19648.047
forecast_2018,2025-03-26 02:00:00,14433.888,19110.865,19710.916
forecast_2019,2025-03-26 03:00:00,15480.141,18937.398,19599.938
forecast_2020,2025-03-26 04:00:00,15971.768,18588.46,18569.098
forecast_2021,2025-03-26 05:00:00,15777.44,17483.385,13911.836
forecast_2022,2025-03-26 06:00:00,15066.421,11123.328,7989.1055
forecast_2023,2025-03-26 07:00:00,15037.049,9937.109,8418.755
forecast_2024,2025-03-26 08:00:00,10019.752,4153.2646,4429.9834
forecast_2025,2025-03-26 09:00:00,832.0404,1023.0612,993.8653
forecast_2026,2025-03-26 10:00:00,203.82346,347.9133,829.3741
forecast_2027,2025-03-26 11:00:00,68.94885,273.6509,294.96915
forecast_2028,2025-03-26 12:00:00,109.761955,394.6692,228.26929
forecast_2029,2025-03-26 13:00:00,581.4473,856.2728,293.2436
forecast_2030,2025-03-26 14:00:00,1386.9874,1477.456,815.4337
forecast_2031,2025-03-26 15:00:00,1644.5052,2142.194,4242.0737
forecast_2032,2025-03-26 16:00:00,1634.0109,2254.6917,2145.7131
forecast_2033,2025-03-26 17:00:00,1416.2799,1953.0737,2599.228
forecast_2034,2025-03-26 18:00:00,1644.9644,2721.2275,2558.0771
forecast_2035,2025-03-26 19:00:00,3406.5576,5319.4126,1978.2585
forecast_2036,2025-03-26 20:00:00,6441.9546,8810.774,2810.65
forecast_2037,2025-03-26 21:00:00,7555.75,10525.457,4355.386
forecast_2038,2025-03-26 22:00:00,9828.006,11260.845,7848.2217
forecast_2039,2025-03-26 23:00:00,10114.278,11237.323,10255.034
forecast_2040,2025-03-27 00:00:00,12485.105,13111.192,13838.494
forecast_2041,2025-03-27 01:00:00,14610.472,16364.784,16554.3
forecast_2042,2025-03-27 02:00:00,14820.902,19167.596,17050.598
forecast_2043,2025-03-27 03:00:00,16425.164,20219.459,15540.98
forecast_2044,2025-03-27 04:00:00,17194.576,20312.178,13869.767
forecast_2045,2025-03-27 05:00:00,16695.057,20227.035,12377.896
forecast_2046,2025-03-27 06:00:00,14676.449,19744.758,7832.594
forecast_2047,2025-03-27 07:00:00,14769.484,17129.809,5162.137
forecast_2048,2025-03-27 08:00:00,9023.541,16162.528,10885.264
forecast_2049,2025-03-27 09:00:00,6540.9834,15722.722,13403.882
forecast_2050,2025-03-27 10:00:00,6639.984,9918.938,11696.763
forecast_2051,2025-03-27 11:00:00,7815.376,10070.227,11834.963
forecast_2052,2025-03-27 12:00:00,7601.232,9388.951,11273.444
forecast_2053,2025-03-27 13:00:00,8095.0137,7834.432,10250.979
forecast_2054,2025-03-27 14:00:00,7560.858,6846.3813,8621.568
forecast_2055,2025-03-27 15:00:00,6588.893,7114.1094,7335.224
forecast_2056,2025-03-27 16:00:00,5105.572,5496.2114,6555.069
forecast_2057,2025-03-27 17:00:00,3803.5166,2787.7415,4219.4653
forecast_2058,2025-03-27 18:00:00,2128.3196,4462.624,853.1248
forecast_2059,2025-03-27 19:00:00,4454.9683,9317.702,701.89575
forecast_2060,2025-03-27 20:00:00,3287.4329,11205.627,1864.5515
forecast_2061,2025-03-27 21:00:00,5603.8115,12616.009,3329.2166
forecast_2062,2025-03-27 22:00:00,6380.5034,12957.987,3958.8254
forecast_2063,2025-03-27 23:00:00,8706.601,12413.462,4673.1494
forecast_2064,2025-03-28 00:00:00,9807.279,11104.294,6825.981
forecast_2065,2025-03-28 01:00:00,8607.992,7928.11,5802.278
forecast_2066,2025-03-28 02:00:00,3948.6343,2258.5452,1424.8936
forecast_2067,2025-03-28 03:00:00,2609.2268,1463.2662,522.20416
forecast_2068,2025-03-28 04:00:00,1605.115,1439.0472,221.49518
forecast_2069,2025-03-28 05:00:00,797.5463,1193.7222,199.7234
forecast_2070,2025-03-28 06:00:00,706.84406,1254.0248,699.4137
forecast_2071,2025-03-28 07:00:00,266.6227,662.26434,408.54376
forecast_2072,2025-03-28 08:00:00,166.76523,443.89618,255.47008
forecast_2073,2025-03-28 09:00:00,168.44853,302.68787,211.57568
forecast_2074,2025-03-28 10:00:00,226.93605,271.63608,216.10103
forecast_2075,2025-03-28 11:00:00,304.7361,241.9461,510.5768
forecast_2076,2025-03-28 12:00:00,257.26556,232.45448,360.14517
forecast_2077,2025-03-28 13:00:00,174.97447,189.20421,215.48082
forecast_2078,2025-03-28 14:00:00,120.2408,252.73474,200.37276
forecast_2079,2025-03-28 15:00:00,103.531334,243.85161,171.2255
forecast_2080,2025-03-28 16:00:00,135.23834,302.80728,145.91385
forecast_2081,2025-03-28 17:00:00,210.71715,406.70062,153.4284
forecast_2082,2025-03-28 18:00:00,217.49121,492.3817,108.27069
forecast_2083,2025-03-28 19:00:00,303.6844,1321.1577,286.6506
forecast_2084,2025-03-28 20:00:00,5554.4927,5399.411,3054.502
forecast_2085,2025-03-28 21:00:00,11655.457,6239.176,5057.143
forecast_2086,2025-03-28 22:00:00,9680.201,5241.1074,5522.5127
forecast_2087,2025-03-28 23:00:00,7606.6846,4177.035,5227.995
forecast_2088,2025-03-29 00:00:00,6868.1978,4102.652,5486.941
forecast_2089,2025-03-29 01:00:00,6440.393,4254.938,3909.3196
forecast_2090,2025-03-29 02:00:00,2302.2324,2512.8342,873.7365
forecast_2091,2025-03-29 03:00:00,355.12134,1558.7485,90.15196
forecast_2092,2025-03-29 04:00:00,311.3665,1225.3048,51.156517
forecast_2093,2025-03-29 05:00:00,682.08795,1609.468,111.95751
forecast_2094,2025-03-29 06:00:00,1349.8787,2517.237,439.55185
forecast_2095,2025-03-29 07:00:00,2598.4968,3844.5332,2292.7595
forecast_2096,2025-03-29 08:00:00,3877.5918,4106.9165,3677.0059
forecast_2097,2025-03-29 09:00:00,5772.526,6332.4507,4556.728
forecast_2098,2025-03-29 10:00:00,6123.7437,6503.5493,6302.5645
forecast_2099,2025-03-29 11:00:00,5784.6357,7324.094,7120.9062
forecast_2100,2025-03-29 12:00:00,7331.9785,9454.382,7533.6074
forecast_2101,2025-03-29 13:00:00,8536.51,11602.449,8904.13
forecast_2102,2025-03-29 14:00:00,9796.423,13246.64,10406.067
forecast_2103,2025-03-29 15:00:00,11417.19,14714.407,10923.654
forecast_2104,2025-03-29 16:00:00,12419.561,16326.28,8735.632
forecast_2105,2025-03-29 17:00:00,12568.709,16226.889,9919.662
forecast_2106,2025-03-29 18:00:00,12459.7,15587.931,8437.327
forecast_2107,2025-03-29 19:00:00,12351.632,15597.949,11016.361
forecast_2108,2025-03-29 20:00:00,12764.174,15296.818,8897.424
forecast_2109,2025-03-29 21:00:00,12951.623,13681.051,7905.726
forecast_2110,2025-03-29 22:00:00,12693.021,12212.913,7555.466
forecast_2111,2025-03-29 23:00:00,12191.887,12104.899,6347.795
forecast_2112,2025-03-30 00:00:00,11884.4,10991.4,5912.008
forecast_2113,2025-03-30 01:00:00,11838.366,11734.807,8164.2065
forecast_2114,2025-03-30 02:00:00,11772.46,10243.55,8951.996
forecast_2115,2025-03-30 03:00:00,11076.613,10617.928,9926.004
forecast_2116,2025-03-30 04:00:00,9387.407,10600.526,10631.875
forecast_2117,2025-03-30 05:00:00,7234.5117,10937.882,9171.678
forecast_2118,2025-03-30 06:00:00,4462.391,10725.922,5503.2847
forecast_2119,2025-03-30 07:00:00,4513.363,10696.836,4233.771
forecast_2120,2025-03-30 08:00:00,3698.3538,9711.483,4214.167
forecast_2121,2025-03-30 09:00:00,4017.7217,8260.784,4393.9307
forecast_2122,2025-03-30 10:00:00,7015.1616,7343.4966,4902.984
forecast_2123,2025-03-30 11:00:00,7545.3687,6619.5586,6370.2144
forecast_2124,2025-03-30 12:00:00,7516.565,7446.781,7412.392
forecast_2125,2025-03-30 13:00:00,8102.81,8111.2876,8669.283
forecast_2126,2025-03-30 14:00:00,8271.418,7172.6743,9568.665
forecast_2127,2025-03-30 15:00:00,8302.641,7341.0615,9416.53
forecast_2128,2025-03-30 16:00:00,7915.2007,6486.151,7443.288
forecast_2129,2025-03-30 17:00:00,7742.717,5738.2646,5043.189
forecast_2130,2025-03-30 18:00:00,7346.58,6078.945,4550.5845
forecast_2131,2025-03-30 19:00:00,6468.67,6804.428,3246.5269
forecast_2132,2025-03-30 20:00:00,5464.9917,6299.322,1755.5106
forecast_2133,2025-03-30 21:00:00,4583.635,5416.2295,1375.6166
forecast_2134,2025-03-30 22:00:00,3768.1453,6150.3755,2389.2769
forecast_2135,2025-03-30 23:00:00,4317.6396,5842.7266,3220.3118
forecast_2136,2025-03-31 00:00:00,5399.1787,5644.067,3869.0928
forecast_2137,2025-03-31 01:00:00,6228.633,4820.618,5314.4336
forecast_2138,2025-03-31 02:00:00,11725.534,8691.554,11658.771
forecast_2139,2025-03-31 03:00:00,10874.962,7623.9746,15617.992
forecast_2140,2025-03-31 04:00:00,13674.569,8522.924,16108.448
forecast_2141,2025-03-31 05:00:00,14351.261,9395.332,14084.163
forecast_2142,2025-03-31 06:00:00,15686.553,9807.013,13773.29
forecast_2143,2025-03-31 07:00:00,14424.845,8484.242,11386.716
forecast_2144,2025-03-31 08:00:00,8006.2812,4567.9575,5339.47
forecast_2145,2025-03-31 09:00:00,4508.0386,2076.7056,4303.159
forecast_2146,2025-03-31 10:00:00,1927.1516,1012.0451,1601.6467
forecast_2147,2025-03-31 11:00:00,1341.4081,663.76215,1138.2698
forecast_2148,2025-03-31 12:00:00,3100.297,843.1402,1858.575
forecast_2149,2025-03-31 13:00:00,6449.8716,1509.4669,3256.357
forecast_2150,2025-03-31 14:00:00,3722.807,2652.5386,3401.5955
forecast_2151,2025-03-31 15:00:00,3403.8835,3284.0613,3589.8633
forecast_2152,2025-03-31 16:00:00,4331.812,2636.719,3805.279
forecast_2153,2025-03-31 17:00:00,4458.903,2870.9104,4067.5588
forecast_2154,2025-03-31 18:00:00,3789.746,5033.0264,4713.217
forecast_2155,2025-03-31 19:00:00,3427.1794,5834.078,5600.3086
forecast_2156,2025-03-31 20:00:00,5903.0127,7678.5923,11857.065
forecast_2157,2025-03-31 21:00:00,7169.2954,5276.3516,11186.498
forecast_2158,2025-03-31 22:00:00,8873.472,2016.707,6825.616
forecast_2159,2025-03-31 23:00:00,8330.292,2598.7268,5450.466
forecast_2160,2025-04-01 00:00:00,10509.293,9238.052,8281.167
forecast_2161,2025-04-01 01:00:00,12509.634,14076.1875,7975.956
forecast_2162,2025-04-01 02:00:00,9932.448,13722.307,3972.9014
forecast_2163,2025-04-01 03:00:00,6872.899,11467.821,2980.0583
forecast_2164,2025-04-01 04:00:00,6055.3896,9671.696,2182.9087
forecast_2165,2025-04-01 05:00:00,3988.1633,8565.61,2430.117
forecast_2166,2025-04-01 06:00:00,1322.0748,3173.3691,2640.0552
forecast_2167,2025-04-01 07:00:00,1243.5836,1572.0414,2135.3203
forecast_2168,2025-04-01 08:00:00,909.1796,923.7881,1652.8053
forecast_2169,2025-04-01 09:00:00,371.15585,499.0617,437.95425
forecast_2170,2025-04-01 10:00:00,164.58466,275.42258,96.33044
forecast_2171,2025-04-01 11:00:00,91.24628,160.2669,47.994137
forecast_2172,2025-04-01 12:00:00,37.640675,104.27962,25.441021
forecast_2173,2025-04-01 13:00:00,27.063284,108.765854,21.887268
forecast_2174,2025-04-01 14:00:00,40.42799,332.0006,40.828857
forecast_2175,2025-04-01 15:00:00,260.67374,1098.6953,192.5317
forecast_2176,2025-04-01 16:00:00,432.15506,956.33624,579.6687
forecast_2177,2025-04-01 17:00:00,1000.94556,1216.0989,787.8495
forecast_2178,2025-04-01 18:00:00,1322.438,1566.8973,852.85614
