forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2347,2025-04-08 19:00:00,3106.9465,3668.9275,2355.6343
forecast_2348,2025-04-08 20:00:00,3106.9465,3668.9275,2355.6343
forecast_2349,2025-04-08 21:00:00,3106.9465,3668.9275,2355.6343
forecast_2350,2025-04-08 22:00:00,3106.9465,3668.9275,2355.6343
forecast_2351,2025-04-08 23:00:00,3106.9465,3668.9275,2355.6343
forecast_2352,2025-04-09 00:00:00,3106.9465,3668.9275,2355.6343
forecast_2353,2025-04-09 01:00:00,3106.9465,3668.9275,2355.6343
forecast_2354,2025-04-09 02:00:00,3106.9465,3668.9275,2355.6343
forecast_2355,2025-04-09 03:00:00,3106.9465,3668.9275,2355.6343
forecast_2356,2025-04-09 04:00:00,3106.9465,3668.9275,2355.6343
forecast_2357,2025-04-09 05:00:00,3106.9465,3668.9275,2355.6343
forecast_2358,2025-04-09 06:00:00,3106.9465,3668.9275,2355.6343
forecast_2359,2025-04-09 07:00:00,3106.9465,3668.9275,2355.6343
forecast_2360,2025-04-09 08:00:00,3106.9465,3668.9275,2355.6343
forecast_2361,2025-04-09 09:00:00,3106.9465,3668.9275,2355.6343
forecast_2362,2025-04-09 10:00:00,3106.9465,3668.9275,2355.6343
forecast_2363,2025-04-09 11:00:00,3106.9465,3668.9275,2355.6343
forecast_2364,2025-04-09 12:00:00,3106.9465,3668.9275,2355.6343
forecast_2365,2025-04-09 13:00:00,3106.9465,3668.9275,2355.6343
forecast_2366,2025-04-09 14:00:00,3106.9465,3668.9275,2355.6343
forecast_2367,2025-04-09 15:00:00,3106.9465,3668.9275,2355.6343
forecast_2368,2025-04-09 16:00:00,3106.9465,3668.9275,2355.6343
forecast_2369,2025-04-09 17:00:00,3106.9465,3668.9275,2355.6343
forecast_2370,2025-04-09 18:00:00,3317.6138,4000.1438,2564.122
forecast_2371,2025-04-09 19:00:00,3692.5627,4460.7754,2906.2234
forecast_2372,2025-04-09 20:00:00,4452.283,5173.3867,3467.8337
forecast_2373,2025-04-09 21:00:00,5628.5938,6349.6187,4341.438
forecast_2374,2025-04-09 22:00:00,6690.041,7738.9067,5344.3135
forecast_2375,2025-04-09 23:00:00,7333.663,8688.309,6048.903
forecast_2376,2025-04-10 00:00:00,7625.0654,9146.529,6451.661
forecast_2377,2025-04-10 01:00:00,7172.8535,9504.833,5210.57
forecast_2378,2025-04-10 02:00:00,6552.3896,9700.346,5559.124
forecast_2379,2025-04-10 03:00:00,6621.7896,9844.13,4920.336
forecast_2380,2025-04-10 04:00:00,6794.243,9957.1875,4778.258
forecast_2381,2025-04-10 05:00:00,6945.681,9942.682,4413.32
forecast_2382,2025-04-10 06:00:00,6850.436,9518.679,4089.9548
forecast_2383,2025-04-10 07:00:00,6422.628,8284.962,3570.2507
forecast_2384,2025-04-10 08:00:00,5389.022,6319.141,2995.3345
forecast_2385,2025-04-10 09:00:00,3902.902,4676.183,2544.6355
forecast_2386,2025-04-10 10:00:00,2961.8237,3819.8975,2324.7913
forecast_2387,2025-04-10 11:00:00,2588.5132,3436.8386,2203.0862
forecast_2388,2025-04-10 12:00:00,2487.8232,3266.8962,2140.0034
forecast_2389,2025-04-10 13:00:00,2509.146,3202.327,2103.115
forecast_2390,2025-04-10 14:00:00,2595.28,3208.0164,2102.2153
forecast_2391,2025-04-10 15:00:00,2721.8787,3279.1453,2134.7688
forecast_2392,2025-04-10 16:00:00,2876.719,3425.5513,2213.1826
forecast_2393,2025-04-10 17:00:00,3059.4683,3661.3005,2346.1716
forecast_2394,2025-04-10 18:00:00,3292.2175,3995.9824,2561.165
forecast_2395,2025-04-10 19:00:00,3661.6907,4455.7217,2905.5562
forecast_2396,2025-04-10 20:00:00,4407.546,5165.4194,3470.9553
forecast_2397,2025-04-10 21:00:00,5569.454,6337.3975,4350.7734
forecast_2398,2025-04-10 22:00:00,6641.687,7726.802,5358.934
forecast_2399,2025-04-10 23:00:00,7308.8877,8680.023,6063.3604
forecast_2400,2025-04-11 00:00:00,7612.8413,9140.799,6464.7495
forecast_2401,2025-04-11 01:00:00,7159.283,9501.069,5216.681
forecast_2402,2025-04-11 02:00:00,6531.742,9697.463,5566.106
forecast_2403,2025-04-11 03:00:00,6584.592,9838.618,4925.409
forecast_2404,2025-04-11 04:00:00,6743.444,9945.031,4782.4614
forecast_2405,2025-04-11 05:00:00,6893.196,9921.094,4416.581
forecast_2406,2025-04-11 06:00:00,6794.7886,9487.051,4092.6067
forecast_2407,2025-04-11 07:00:00,6361.5444,8246.758,3571.7026
forecast_2408,2025-04-11 08:00:00,5319.145,6287.9355,2994.4219
forecast_2409,2025-04-11 09:00:00,3839.6106,4658.672,2541.7607
forecast_2410,2025-04-11 10:00:00,2921.701,3810.5688,2321.2273
forecast_2411,2025-04-11 11:00:00,2560.841,3431.1448,2198.8806
forecast_2412,2025-04-11 12:00:00,2466.3318,3262.6826,2135.3223
forecast_2413,2025-04-11 13:00:00,2490.0288,3198.7048,2098.1006
forecast_2414,2025-04-11 14:00:00,2576.9377,3204.5618,2097.1794
forecast_2415,2025-04-11 15:00:00,2702.641,3275.6047,2129.9385
forecast_2416,2025-04-11 16:00:00,2855.8164,3421.7737,2208.8638
forecast_2417,2025-04-11 17:00:00,3036.848,3657.2673,2342.7568
forecast_2418,2025-04-11 18:00:00,3267.7446,3991.6917,2559.3745
forecast_2419,2025-04-11 19:00:00,3632.0789,4450.6064,2906.4648
forecast_2420,2025-04-11 20:00:00,4364.712,5157.5356,3476.2034
forecast_2421,2025-04-11 21:00:00,5512.576,6325.4556,4362.6953
forecast_2422,2025-04-11 22:00:00,6594.1685,7715.0024,5375.7095
forecast_2423,2025-04-11 23:00:00,7284.344,8671.908,6079.1777
forecast_2424,2025-04-12 00:00:00,7601.331,9135.14,6478.883
forecast_2425,2025-04-12 01:00:00,7146.8984,9497.291,5223.5938
forecast_2426,2025-04-12 02:00:00,6513.3804,9694.541,5573.655
forecast_2427,2025-04-12 03:00:00,6550.687,9833.152,4930.7544
forecast_2428,2025-04-12 04:00:00,6695.316,9933.07,4786.7607
forecast_2429,2025-04-12 05:00:00,6842.9,9899.763,4419.898
forecast_2430,2025-04-12 06:00:00,6741.2603,9455.737,4095.337
forecast_2431,2025-04-12 07:00:00,6302.289,8208.981,3573.2913
forecast_2432,2025-04-12 08:00:00,5251.1304,6256.989,2993.6606
forecast_2433,2025-04-12 09:00:00,3778.5476,4641.0933,2539.002
forecast_2434,2025-04-12 10:00:00,2883.2175,3801.1013,2317.8079
forecast_2435,2025-04-12 11:00:00,2534.1353,3425.3193,2194.9036
forecast_2436,2025-04-12 12:00:00,2445.489,3258.3494,2130.971
forecast_2437,2025-04-12 13:00:00,2471.4211,3194.9695,2093.512
forecast_2438,2025-04-12 14:00:00,2559.068,3200.9915,2092.6611
forecast_2439,2025-04-12 15:00:00,2683.9214,3271.9395,2125.719
forecast_2440,2025-04-12 16:00:00,2835.5442,3417.8567,2205.2773
forecast_2441,2025-04-12 17:00:00,3014.998,3653.0842,2340.2605
forecast_2442,2025-04-12 18:00:00,3244.2192,3987.2686,2558.7905
forecast_2443,2025-04-12 19:00:00,3603.7517,4445.427,2909.009
forecast_2444,2025-04-12 20:00:00,4323.796,5149.732,3483.6533
forecast_2445,2025-04-12 21:00:00,5458.1,6313.788,4377.289
forecast_2446,2025-04-12 22:00:00,6547.699,7703.507,5394.6724
forecast_2447,2025-04-12 23:00:00,7260.1743,8663.963,6096.3564
forecast_2448,2025-04-13 00:00:00,7590.6055,9129.553,6494.0566
forecast_2449,2025-04-13 01:00:00,7135.7583,9493.493,5231.3306
forecast_2450,2025-04-13 02:00:00,6497.2817,9691.578,5581.793
forecast_2451,2025-04-13 03:00:00,6520.0415,9827.728,4936.394
forecast_2452,2025-04-13 04:00:00,6649.8955,9921.3,4791.176
forecast_2453,2025-04-13 05:00:00,6794.776,9878.704,4423.291
forecast_2454,2025-04-13 06:00:00,6689.8994,9424.755,4098.1675
forecast_2455,2025-04-13 07:00:00,6244.9688,8171.636,3575.0457
forecast_2456,2025-04-13 08:00:00,5185.14,6226.286,2993.0842
forecast_2457,2025-04-13 09:00:00,3719.7925,4623.4404,2536.3877
forecast_2458,2025-04-13 10:00:00,2846.3599,3791.4963,2314.5642
forecast_2459,2025-04-13 11:00:00,2508.3823,3419.362,2191.1829
forecast_2460,2025-04-13 12:00:00,2425.2844,3253.8962,2126.9734
forecast_2461,2025-04-13 13:00:00,2453.3188,3191.1199,2089.372
forecast_2462,2025-04-13 14:00:00,2541.6697,3197.3027,2088.679
forecast_2463,2025-04-13 15:00:00,2665.7239,3268.148,2122.1301
forecast_2464,2025-04-13 16:00:00,2815.9136,3413.7998,2202.4485
forecast_2465,2025-04-13 17:00:00,2993.9397,3648.7507,2338.7122
forecast_2466,2025-04-13 18:00:00,3221.6711,3982.711,2559.4578
forecast_2467,2025-04-13 19:00:00,3576.7505,4440.1777,2913.2485
forecast_2468,2025-04-13 20:00:00,4284.836,5142.0024,3493.3818
forecast_2469,2025-04-13 21:00:00,5406.1655,6302.39,4394.6367
forecast_2470,2025-04-13 22:00:00,6502.521,7692.312,5415.8516
forecast_2471,2025-04-13 23:00:00,7236.5576,8656.187,6114.888
forecast_2472,2025-04-14 00:00:00,7580.7544,9124.034,6510.2705
forecast_2473,2025-04-14 01:00:00,7125.9463,9489.674,5239.914
forecast_2474,2025-04-14 02:00:00,6483.4526,9688.563,5590.547
forecast_2475,2025-04-14 03:00:00,6492.6274,9822.334,4942.353
forecast_2476,2025-04-14 04:00:00,6607.223,9909.717,4795.724
forecast_2477,2025-04-14 05:00:00,6748.797,9857.926,4426.7773
forecast_2478,2025-04-14 06:00:00,6640.7603,9394.122,4101.12
forecast_2479,2025-04-14 07:00:00,6189.7007,8134.7183,3576.9937
forecast_2480,2025-04-14 08:00:00,5121.3433,6195.8096,2992.7234
forecast_2481,2025-04-14 09:00:00,3663.4163,4605.707,2533.9475
forecast_2482,2025-04-14 10:00:00,2811.1082,3781.752,2311.5215
forecast_2483,2025-04-14 11:00:00,2483.571,3413.2722,2187.7446
forecast_2484,2025-04-14 12:00:00,2405.7095,3249.3225,2123.357
forecast_2485,2025-04-14 13:00:00,2435.717,3187.155,2085.7036
forecast_2486,2025-04-14 14:00:00,2524.7407,3193.4978,2085.2568
forecast_2487,2025-04-14 15:00:00,2648.0515,3264.2295,2119.1946
forecast_2488,2025-04-14 16:00:00,2796.9385,3409.6008,2200.4033
forecast_2489,2025-04-14 17:00:00,2973.6995,3644.2651,2338.151
forecast_2490,2025-04-14 18:00:00,3200.1392,3978.017,2561.4272
forecast_2491,2025-04-14 19:00:00,3551.1265,4434.8574,2919.243
forecast_2492,2025-04-14 20:00:00,4247.895,5134.3433,3505.4644
forecast_2493,2025-04-14 21:00:00,5356.9253,6291.2534,4414.8096
forecast_2494,2025-04-14 22:00:00,6458.905,7681.4165,5439.255
forecast_2495,2025-04-14 23:00:00,7213.7124,8648.58,6134.7593
forecast_2496,2025-04-15 00:00:00,7571.8945,9118.585,6527.5156
forecast_2497,2025-04-15 01:00:00,7117.5737,9485.831,5249.3643
forecast_2498,2025-04-15 02:00:00,6471.933,9685.498,5599.941
forecast_2499,2025-04-15 03:00:00,6468.4307,9816.965,4948.6562
forecast_2500,2025-04-15 04:00:00,6567.3447,9898.317,4800.4165
forecast_2501,2025-04-15 05:00:00,6704.944,9837.438,4430.371
forecast_2502,2025-04-15 06:00:00,6593.906,9363.854,4104.212
forecast_2503,2025-04-15 07:00:00,6136.6113,8098.2305,3579.1597
forecast_2504,2025-04-15 08:00:00,5059.907,6165.544,2992.6086
forecast_2505,2025-04-15 09:00:00,3609.4802,4587.8877,2531.7087
forecast_2506,2025-04-15 10:00:00,2777.4421,3771.868,2308.7053
forecast_2507,2025-04-15 11:00:00,2459.6882,3407.0488,2184.6147
forecast_2508,2025-04-15 12:00:00,2386.753,3244.628,2120.1455
forecast_2509,2025-04-15 13:00:00,2418.6104,3183.0728,2082.53
forecast_2510,2025-04-15 14:00:00,2508.2761,3189.5732,2082.4136
forecast_2511,2025-04-15 15:00:00,2630.9119,3260.1826,2116.9355
forecast_2512,2025-04-15 16:00:00,2778.6338,3405.2598,2199.1711
forecast_2513,2025-04-15 17:00:00,2954.306,3639.6255,2338.614
forecast_2514,2025-04-15 18:00:00,3179.6707,3973.1833,2564.7512
forecast_2515,2025-04-15 19:00:00,3526.9517,4429.4624,2927.0618
forecast_2516,2025-04-15 20:00:00,4213.069,5126.748,3519.9785
forecast_2517,2025-04-15 21:00:00,5310.554,6280.3765,4437.882
forecast_2518,2025-04-15 22:00:00,6417.157,7670.818,5464.8804
forecast_2519,2025-04-15 23:00:00,7191.9136,8641.14,6155.9487
forecast_2520,2025-04-16 00:00:00,7564.1797,9113.2,6545.7866
forecast_2521,2025-04-16 01:00:00,7110.784,9481.962,5259.7026
forecast_2522,2025-04-16 02:00:00,6462.7983,9682.374,5609.997
forecast_2523,2025-04-16 03:00:00,6447.458,9811.611,4955.3184
forecast_2524,2025-04-16 04:00:00,6530.3193,9887.098,4805.264
forecast_2525,2025-04-16 05:00:00,6663.203,9817.251,4434.084
forecast_2526,2025-04-16 06:00:00,6549.401,9333.964,4107.455
forecast_2527,2025-04-16 07:00:00,6085.8403,8062.1646,3581.5664
forecast_2528,2025-04-16 08:00:00,5001.003,6135.47,2992.7656
forecast_2529,2025-04-16 09:00:00,3558.0364,4569.977,2529.6934
forecast_2530,2025-04-16 10:00:00,2745.3376,3761.8445,2306.1387
forecast_2531,2025-04-16 11:00:00,2436.7192,3400.692,2181.8171
forecast_2532,2025-04-16 12:00:00,2368.403,3239.8108,2117.3633
forecast_2533,2025-04-16 13:00:00,2401.9934,3178.8726,2079.8738
forecast_2534,2025-04-16 14:00:00,2492.2751,3185.5293,2080.1738
forecast_2535,2025-04-16 15:00:00,2614.3076,3256.0088,2115.3792
forecast_2536,2025-04-16 16:00:00,2761.0166,3400.776,2198.783
forecast_2537,2025-04-16 17:00:00,2935.7964,3634.8323,2340.1423
forecast_2538,2025-04-16 18:00:00,3160.3271,3968.209,2569.4832
forecast_2539,2025-04-16 19:00:00,3504.3157,4423.9893,2936.7686
forecast_2540,2025-04-16 20:00:00,4180.489,5119.213,3536.9988
forecast_2541,2025-04-16 21:00:00,5267.2495,6269.7495,4463.907
forecast_2542,2025-04-16 22:00:00,6377.6343,7660.513,5492.703
forecast_2543,2025-04-16 23:00:00,7171.49,8633.864,6178.4233
forecast_2544,2025-04-17 00:00:00,7557.8027,9107.879,6565.0703
forecast_2545,2025-04-17 01:00:00,7105.7666,9478.061,5270.95
forecast_2546,2025-04-17 02:00:00,6456.17,9679.187,5620.7314
forecast_2547,2025-04-17 03:00:00,6429.7515,9806.266,4962.356
forecast_2548,2025-04-17 04:00:00,6496.2334,9876.049,4810.272
forecast_2549,2025-04-17 05:00:00,6623.579,9797.37,4437.9224
forecast_2550,2025-04-17 06:00:00,6507.326,9304.462,4110.8604
forecast_2551,2025-04-17 07:00:00,6037.536,8026.517,3584.2297
forecast_2552,2025-04-17 08:00:00,4944.7847,6105.5723,2993.2178
forecast_2553,2025-04-17 09:00:00,3509.1191,4551.9697,2527.923
forecast_2554,2025-04-17 10:00:00,2714.7676,3751.6797,2303.841
forecast_2555,2025-04-17 11:00:00,2414.6494,3394.2024,2179.372
forecast_2556,2025-04-17 12:00:00,2350.6497,3234.8716,2115.0303
forecast_2557,2025-04-17 13:00:00,2385.861,3174.5557,2077.7563
forecast_2558,2025-04-17 14:00:00,2476.7349,3181.3652,2078.5615
forecast_2559,2025-04-17 15:00:00,2598.2476,3251.7058,2114.5515
forecast_2560,2025-04-17 16:00:00,2744.1094,3396.1482,2199.2727
forecast_2561,2025-04-17 17:00:00,2918.2134,3629.8833,2342.7852
forecast_2562,2025-04-17 18:00:00,3142.183,3963.0916,2575.6848
forecast_2563,2025-04-17 19:00:00,3483.3337,4418.4365,2948.4333
forecast_2564,2025-04-17 20:00:00,4150.3306,5111.735,3556.6008
forecast_2565,2025-04-17 21:00:00,5227.26,6259.3696,4492.9375
forecast_2566,2025-04-17 22:00:00,6340.749,7650.4976,5522.6904
forecast_2567,2025-04-17 23:00:00,7152.8413,8626.754,6202.1475
forecast_2568,2025-04-18 00:00:00,7553.0127,9102.617,6585.3564
forecast_2569,2025-04-18 01:00:00,7102.762,9474.125,5283.126
forecast_2570,2025-04-18 02:00:00,6452.223,9675.932,5632.1646
forecast_2571,2025-04-18 03:00:00,6415.393,9800.921,4969.781
forecast_2572,2025-04-18 04:00:00,6465.2095,9865.167,4815.4434
forecast_2573,2025-04-18 05:00:00,6586.1045,9777.8,4441.8877
forecast_2574,2025-04-18 06:00:00,6467.7783,9275.355,4114.435
forecast_2575,2025-04-18 07:00:00,5991.858,7991.2783,3587.1624
forecast_2576,2025-04-18 08:00:00,4891.396,6075.829,2993.984
forecast_2577,2025-04-18 09:00:00,3462.7537,4533.8594,2526.4158
forecast_2578,2025-04-18 10:00:00,2685.7031,3741.3745,2301.8308
forecast_2579,2025-04-18 11:00:00,2393.4636,3387.5781,2177.3015
forecast_2580,2025-04-18 12:00:00,2333.4805,3229.8086,2113.1719
forecast_2581,2025-04-18 13:00:00,2370.2065,3170.1182,2076.2036
forecast_2582,2025-04-18 14:00:00,2461.654,3177.0803,2077.6006
forecast_2583,2025-04-18 15:00:00,2582.7427,3247.2732,2114.4817
forecast_2584,2025-04-18 16:00:00,2727.9392,3391.3765,2200.678
forecast_2585,2025-04-18 17:00:00,2901.6167,3624.7776,2346.5881
forecast_2586,2025-04-18 18:00:00,3125.3367,3957.8289,2583.417
forecast_2587,2025-04-18 19:00:00,3464.156,4412.799,2962.128
forecast_2588,2025-04-18 20:00:00,4122.819,5104.3076,3578.863
forecast_2589,2025-04-18 21:00:00,5190.888,6249.2275,4525.0127
forecast_2590,2025-04-18 22:00:00,6306.9883,7640.7676,5554.7876
forecast_2591,2025-04-18 23:00:00,7136.459,8619.803,6227.0757
forecast_2592,2025-04-19 00:00:00,7550.1284,9097.413,6606.6343
forecast_2593,2025-04-19 01:00:00,7102.076,9470.152,5296.252
forecast_2594,2025-04-19 02:00:00,6451.207,9672.604,5644.309
forecast_2595,2025-04-19 03:00:00,6404.526,9795.567,4977.599
forecast_2596,2025-04-19 04:00:00,6437.432,9854.441,4820.7764
forecast_2597,2025-04-19 05:00:00,6550.861,9758.541,4445.9766
forecast_2598,2025-04-19 06:00:00,6430.866,9246.65,4118.176
forecast_2599,2025-04-19 07:00:00,5948.962,7956.4365,3590.3718
forecast_2600,2025-04-19 08:00:00,4840.9546,6046.224,2995.0781
forecast_2601,2025-04-19 09:00:00,3418.9458,4515.6426,2525.1855
forecast_2602,2025-04-19 10:00:00,2658.114,3730.9268,2300.122
forecast_2603,2025-04-19 11:00:00,2373.1472,3380.8184,2175.6226
forecast_2604,2025-04-19 12:00:00,2316.884,3224.6204,2111.8052
forecast_2605,2025-04-19 13:00:00,2355.026,3165.561,2075.2363
forecast_2606,2025-04-19 14:00:00,2447.035,3172.6746,2077.3167
forecast_2607,2025-04-19 15:00:00,2567.8054,3242.7112,2115.2017
forecast_2608,2025-04-19 16:00:00,2712.5408,3386.4612,2203.0388
forecast_2609,2025-04-19 17:00:00,2886.0747,3619.514,2351.6062
forecast_2610,2025-04-19 18:00:00,3109.907,3952.4192,2592.7432
forecast_2611,2025-04-19 19:00:00,3446.969,4407.074,2977.919
forecast_2612,2025-04-19 20:00:00,4098.242,5096.9263,3603.8489
forecast_2613,2025-04-19 21:00:00,5158.5073,6239.3184,4560.1543
forecast_2614,2025-04-19 22:00:00,6276.922,7631.3174,5588.9224
forecast_2615,2025-04-19 23:00:00,7122.9253,8613.007,6253.152
forecast_2616,2025-04-20 00:00:00,7549.546,9092.262,6628.8853
forecast_2617,2025-04-20 01:00:00,7104.0967,9466.137,5310.348
forecast_2618,2025-04-20 02:00:00,6453.4463,9669.197,5657.177
forecast_2619,2025-04-20 03:00:00,6397.3647,9790.197,4985.8145
forecast_2620,2025-04-20 04:00:00,6413.161,9843.867,4826.2607
forecast_2621,2025-04-20 05:00:00,6517.989,9739.596,4450.1816
forecast_2622,2025-04-20 06:00:00,6396.712,9218.348,4122.0806
forecast_2623,2025-04-20 07:00:00,5909.0044,7921.9785,3593.8618
forecast_2624,2025-04-20 08:00:00,4793.545,6016.7373,2996.5105
forecast_2625,2025-04-20 09:00:00,3377.6824,4497.313,2524.242
forecast_2626,2025-04-20 10:00:00,2631.9692,3720.3384,2298.7263
forecast_2627,2025-04-20 11:00:00,2353.6838,3373.9246,2174.351
forecast_2628,2025-04-20 12:00:00,2300.85,3219.3093,2110.9531
forecast_2629,2025-04-20 13:00:00,2340.3152,3160.883,2074.8801
forecast_2630,2025-04-20 14:00:00,2432.882,3168.147,2077.74
forecast_2631,2025-04-20 15:00:00,2553.4558,3238.0198,2116.7466
forecast_2632,2025-04-20 16:00:00,2697.9597,3381.4,2206.4006
forecast_2633,2025-04-20 17:00:00,2871.6792,3614.091,2357.8962
forecast_2634,2025-04-20 18:00:00,3096.0498,3946.858,2603.735
forecast_2635,2025-04-20 19:00:00,3432.0078,4401.2593,2995.8796
forecast_2636,2025-04-20 20:00:00,4076.9607,5089.5845,3631.6326
forecast_2637,2025-04-20 21:00:00,5130.583,6229.636,4598.3726
forecast_2638,2025-04-20 22:00:00,6251.224,7622.1436,5625.0073
forecast_2639,2025-04-20 23:00:00,7112.9487,8606.365,6280.317
forecast_2640,2025-04-21 00:00:00,7551.7686,9087.159,6652.0977
forecast_2641,2025-04-21 01:00:00,7109.3135,9462.075,5325.432
forecast_2642,2025-04-21 02:00:00,6459.379,9665.708,5670.777
forecast_2643,2025-04-21 03:00:00,6394.207,9784.802,4994.4224
forecast_2644,2025-04-21 04:00:00,6392.7485,9833.43,4831.8853
forecast_2645,2025-04-21 05:00:00,6487.7104,9720.96,4454.4907
forecast_2646,2025-04-21 06:00:00,6365.4478,9190.448,4126.134
forecast_2647,2025-04-21 07:00:00,5872.1157,7887.887,3597.623
forecast_2648,2025-04-21 08:00:00,4749.2056,5987.351,2998.285
forecast_2649,2025-04-21 09:00:00,3338.93,4478.865,2523.5896
forecast_2650,2025-04-21 10:00:00,2607.2336,3709.6062,2297.6511
forecast_2651,2025-04-21 11:00:00,2335.0596,3366.8955,2173.5007
forecast_2652,2025-04-21 12:00:00,2285.3696,3213.8718,2110.6348
forecast_2653,2025-04-21 13:00:00,2326.071,3156.0837,2075.1597
forecast_2654,2025-04-21 14:00:00,2419.2014,3163.4963,2078.8994
forecast_2655,2025-04-21 15:00:00,2539.72,3233.1973,2119.1528
forecast_2656,2025-04-21 16:00:00,2684.2559,3376.195,2210.8093
forecast_2657,2025-04-21 17:00:00,2858.545,3608.5095,2365.5154
forecast_2658,2025-04-21 18:00:00,3083.9578,3941.1472,2616.459
forecast_2659,2025-04-21 19:00:00,3419.5647,4395.3506,3016.079
forecast_2660,2025-04-21 20:00:00,4059.4177,5082.28,3662.2764
forecast_2661,2025-04-21 21:00:00,5107.6787,6220.173,4639.662
forecast_2662,2025-04-21 22:00:00,6230.679,7613.2383,5662.935
forecast_2663,2025-04-21 23:00:00,7107.363,8599.871,6308.5044
forecast_2664,2025-04-22 00:00:00,7557.4077,9082.101,6676.259
forecast_2665,2025-04-22 01:00:00,7118.334,9457.964,5341.524
forecast_2666,2025-04-22 02:00:00,6469.556,9662.128,5685.1143
forecast_2667,2025-04-22 03:00:00,6395.447,9779.372,5003.415
forecast_2668,2025-04-22 04:00:00,6376.6387,9823.122,4837.6284
forecast_2669,2025-04-22 05:00:00,6460.3335,9702.63,4458.877
forecast_2670,2025-04-22 06:00:00,6337.198,9162.946,4130.3193
forecast_2671,2025-04-22 07:00:00,5838.4023,7854.1445,3601.6472
forecast_2672,2025-04-22 08:00:00,4707.9297,5958.044,3000.3972
forecast_2673,2025-04-22 09:00:00,3302.634,4460.2983,2523.2288
forecast_2674,2025-04-22 10:00:00,2583.87,3698.7322,2296.8992
forecast_2675,2025-04-22 11:00:00,2317.2595,3359.729,2173.0833
forecast_2676,2025-04-22 12:00:00,2270.4343,3208.3083,2110.8677
forecast_2677,2025-04-22 13:00:00,2312.293,3151.162,2076.1006
forecast_2678,2025-04-22 14:00:00,2406.0037,3158.7217,2080.8271
forecast_2679,2025-04-22 15:00:00,2526.6328,3228.244,2122.46
forecast_2680,2025-04-22 16:00:00,2671.5054,3370.844,2216.3167
forecast_2681,2025-04-22 17:00:00,2846.818,3602.7668,2374.5298
forecast_2682,2025-04-22 18:00:00,3073.8704,3935.2812,2630.9878
forecast_2683,2025-04-22 19:00:00,3409.9968,4389.3438,3038.584
forecast_2684,2025-04-22 20:00:00,4046.143,5075.006,3695.841
forecast_2685,2025-04-22 21:00:00,5090.4673,6210.921,4683.997
