forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1241,2025-02-21 17:00:00,8906.025883701242,4033.8152,5226.944
forecast_1242,2025-02-21 18:00:00,10560.528311709544,4218.681,5904.2666
forecast_1243,2025-02-21 19:00:00,11423.648262086848,4707.587,7020.5093
forecast_1244,2025-02-21 20:00:00,11563.837588708791,5382.0474,8519.221
forecast_1245,2025-02-21 21:00:00,12004.454816458085,6041.489,9456.769
forecast_1246,2025-02-21 22:00:00,13197.6007146588,6976.9487,10397.921
forecast_1247,2025-02-21 23:00:00,12797.86708627556,7412.658,10425.902
forecast_1248,2025-02-22 00:00:00,12573.454496749124,7900.754,10266.027
forecast_1249,2025-02-22 01:00:00,14702.674120827669,9319.409,11405.661
forecast_1250,2025-02-22 02:00:00,14409.77557482044,10199.85,12842.542
forecast_1251,2025-02-22 03:00:00,14700.02470549945,10042.34,12644.205
forecast_1252,2025-02-22 04:00:00,14017.481565471335,9278.703,11253.61
forecast_1253,2025-02-22 05:00:00,12495.50388903793,8358.814,9420.285
forecast_1254,2025-02-22 06:00:00,9093.140116569624,6441.5547,7705.1523
forecast_1255,2025-02-22 07:00:00,10007.208370161632,3208.5066,4188.957
forecast_1256,2025-02-22 08:00:00,9596.423756815237,2323.2432,2487.71
forecast_1257,2025-02-22 09:00:00,7915.408097676311,2558.5322,1784.4216
forecast_1258,2025-02-22 10:00:00,4269.480617688991,2999.2273,1443.4822
forecast_1259,2025-02-22 11:00:00,2078.4741456981524,2476.1052,1117.655
forecast_1260,2025-02-22 12:00:00,3285.0836600107555,2107.8948,932.88385
forecast_1261,2025-02-22 13:00:00,6662.849658000473,2901.4194,1248.5355
forecast_1262,2025-02-22 14:00:00,6902.145764086713,4338.9634,2299.4282
forecast_1263,2025-02-22 15:00:00,6900.978838910449,5648.9575,3908.3687
forecast_1264,2025-02-22 16:00:00,6611.967658476576,5623.5425,4761.45
forecast_1265,2025-02-22 17:00:00,7844.479366695957,5379.635,5048.2866
forecast_1266,2025-02-22 18:00:00,8750.354042492236,5590.2217,6000.3433
forecast_1267,2025-02-22 19:00:00,8782.575602400651,6371.093,7553.239
forecast_1268,2025-02-22 20:00:00,9932.05243813015,8160.441,9220.049
forecast_1269,2025-02-22 21:00:00,11770.266396672949,10102.658,10788.828
forecast_1270,2025-02-22 22:00:00,13299.867743352474,12307.244,12897.268
forecast_1271,2025-02-22 23:00:00,13847.940566959787,13874.902,14430.454
forecast_1272,2025-02-23 00:00:00,13905.58161093236,14828.566,14927.041
forecast_1273,2025-02-23 01:00:00,13610.557379451264,15668.242,14906.755
forecast_1274,2025-02-23 02:00:00,13494.788721041754,16024.519,14666.774
forecast_1275,2025-02-23 03:00:00,12721.404238772247,16277.434,14321.3955
forecast_1276,2025-02-23 04:00:00,14175.588854722037,16237.915,13976.479
forecast_1277,2025-02-23 05:00:00,14955.48423533671,16436.652,14014.829
forecast_1278,2025-02-23 06:00:00,16995.928794804535,16541.973,14268.878
forecast_1279,2025-02-23 07:00:00,17616.965132383175,16805.656,14566.677
forecast_1280,2025-02-23 08:00:00,17212.5819084961,17197.139,14850.286
forecast_1281,2025-02-23 09:00:00,15340.702948049373,17496.516,15134.883
forecast_1282,2025-02-23 10:00:00,14427.42160513319,17271.992,14781.269
forecast_1283,2025-02-23 11:00:00,14839.99059032002,16986.803,14164.092
forecast_1284,2025-02-23 12:00:00,14906.940524796182,16651.355,13579.363
forecast_1285,2025-02-23 13:00:00,14432.644601158021,15714.465,12508.584
forecast_1286,2025-02-23 14:00:00,14060.652679632103,14194.682,10591.01
forecast_1287,2025-02-23 15:00:00,13234.75125164168,12699.145,8952.32
forecast_1288,2025-02-23 16:00:00,12417.786307846978,11465.687,8001.3237
forecast_1289,2025-02-23 17:00:00,12754.975793982603,10282.213,7142.154
forecast_1290,2025-02-23 18:00:00,12201.357208422676,9277.283,6337.8667
forecast_1291,2025-02-23 19:00:00,11844.55620187185,8850.207,6025.5957
forecast_1292,2025-02-23 20:00:00,8544.30674896498,8641.863,5788.699
forecast_1293,2025-02-23 21:00:00,10640.600334180872,8407.246,5586.83
forecast_1294,2025-02-23 22:00:00,11113.052127127403,7902.526,5084.03
forecast_1295,2025-02-23 23:00:00,10596.733182158237,9125.538,5098.9355
forecast_1296,2025-02-24 00:00:00,12352.203921124039,11155.895,5763.4736
forecast_1297,2025-02-24 01:00:00,12644.478194914987,13303.571,6705.1465
forecast_1298,2025-02-24 02:00:00,13627.348464149214,15620.112,8891.04
forecast_1299,2025-02-24 03:00:00,14867.78008266482,17616.05,11824.252
forecast_1300,2025-02-24 04:00:00,16332.493308562563,18626.264,13845.777
forecast_1301,2025-02-24 05:00:00,15674.14159824893,18803.504,14255.879
forecast_1302,2025-02-24 06:00:00,15538.224913089422,18417.92,13513.41
forecast_1303,2025-02-24 07:00:00,15439.560050411572,17764.27,12836.979
forecast_1304,2025-02-24 08:00:00,14758.56643962093,17247.102,12770.778
forecast_1305,2025-02-24 09:00:00,11890.24988089373,16020.333,11865.089
forecast_1306,2025-02-24 10:00:00,9970.244257414945,13206.8545,9381.303
forecast_1307,2025-02-24 11:00:00,7502.189086004422,10175.313,6672.0825
forecast_1308,2025-02-24 12:00:00,7502.845791408771,8297.094,5225.0825
forecast_1309,2025-02-24 13:00:00,7166.868890850109,7584.05,4869.55
forecast_1310,2025-02-24 14:00:00,8357.910643626905,7334.302,5159.7505
forecast_1311,2025-02-24 15:00:00,8900.80627973008,7674.326,5870.13
forecast_1312,2025-02-24 16:00:00,8805.345030298831,8418.592,6838.7886
forecast_1313,2025-02-24 17:00:00,8648.970734355162,9440.599,7861.5317
forecast_1314,2025-02-24 18:00:00,12547.77559495287,11450.587,9310.842
forecast_1315,2025-02-24 19:00:00,14921.99739028842,14206.817,11486.786
forecast_1316,2025-02-24 20:00:00,17017.80736265696,16519.635,13309.898
forecast_1317,2025-02-24 21:00:00,18838.69168568592,17902.924,14551.301
forecast_1318,2025-02-24 22:00:00,19985.1633492818,18780.83,15666.122
forecast_1319,2025-02-24 23:00:00,21183.087062987554,19309.75,16666.469
forecast_1320,2025-02-25 00:00:00,21116.402987402365,19553.168,17269.65
forecast_1321,2025-02-25 01:00:00,20910.087992412093,19710.795,17460.783
forecast_1322,2025-02-25 02:00:00,20742.97722585016,19888.475,17688.13
forecast_1323,2025-02-25 03:00:00,21274.566220064422,19945.91,17780.139
forecast_1324,2025-02-25 04:00:00,21586.724128983096,19969.342,17731.193
forecast_1325,2025-02-25 05:00:00,21600.0,20060.51,17967.375
forecast_1326,2025-02-25 06:00:00,21589.305208008318,20081.707,18130.459
forecast_1327,2025-02-25 07:00:00,21469.34038553212,20067.281,18147.062
forecast_1328,2025-02-25 08:00:00,21417.519394836585,20050.713,18128.367
forecast_1329,2025-02-25 09:00:00,20812.86081753231,19971.451,17958.104
forecast_1330,2025-02-25 10:00:00,19671.000006169237,19860.982,17608.074
forecast_1331,2025-02-25 11:00:00,17722.867127791436,19526.318,16846.695
forecast_1332,2025-02-25 12:00:00,16690.082815006303,18972.703,15660.932
forecast_1333,2025-02-25 13:00:00,16255.527349737356,18102.33,14170.69
forecast_1334,2025-02-25 14:00:00,15841.390849593457,17265.85,13435.751
forecast_1335,2025-02-25 15:00:00,16607.441972182445,17275.006,13891.51
forecast_1336,2025-02-25 16:00:00,16530.851729483562,17944.28,15088.715
forecast_1337,2025-02-25 17:00:00,18312.883325940114,18554.762,16288.349
forecast_1338,2025-02-25 18:00:00,19202.475733809126,19025.234,17310.34
forecast_1339,2025-02-25 19:00:00,19766.380023372,19551.242,18252.934
forecast_1340,2025-02-25 20:00:00,19966.49614135372,19894.133,18927.86
forecast_1341,2025-02-25 21:00:00,20129.900938851828,20050.062,19299.68
forecast_1342,2025-02-25 22:00:00,20114.5832801374,20085.15,19468.678
forecast_1343,2025-02-25 23:00:00,19915.445213131923,20047.887,19517.09
forecast_1344,2025-02-26 00:00:00,19720.155293571548,19989.215,19469.36
forecast_1345,2025-02-26 01:00:00,19295.800144294317,19896.46,19302.934
forecast_1346,2025-02-26 02:00:00,18990.43213357892,19826.912,18986.926
forecast_1347,2025-02-26 03:00:00,18410.772869553883,19722.38,18614.477
forecast_1348,2025-02-26 04:00:00,18152.469470067947,19589.512,17974.74
forecast_1349,2025-02-26 05:00:00,18305.00725262808,19493.44,17290.879
forecast_1350,2025-02-26 06:00:00,16879.796020996597,19466.701,16669.713
forecast_1351,2025-02-26 07:00:00,17107.239154391358,19312.537,15209.525
forecast_1352,2025-02-26 08:00:00,17005.956596388052,19159.832,14255.877
forecast_1353,2025-02-26 09:00:00,15258.294355234919,18659.2,13567.669
forecast_1354,2025-02-26 10:00:00,13874.925720884532,17729.242,13058.177
forecast_1355,2025-02-26 11:00:00,12499.281574656525,15703.644,11497.812
forecast_1356,2025-02-26 12:00:00,12696.62584642229,13583.206,10043.7705
forecast_1357,2025-02-26 13:00:00,13478.289339666004,12659.14,9790.92
forecast_1358,2025-02-26 14:00:00,14007.75259915427,12199.911,9959.014
forecast_1359,2025-02-26 15:00:00,14134.710561766555,12002.374,10118.291
forecast_1360,2025-02-26 16:00:00,14548.56870670712,12070.5205,10358.681
forecast_1361,2025-02-26 17:00:00,14418.371961000392,12549.045,10932.474
forecast_1362,2025-02-26 18:00:00,15383.85208607458,13363.644,11478.92
forecast_1363,2025-02-26 19:00:00,16005.12027485122,15126.677,12805.901
forecast_1364,2025-02-26 20:00:00,17476.61778549343,16948.814,15239.583
forecast_1365,2025-02-26 21:00:00,17655.358194832206,18163.867,17021.104
forecast_1366,2025-02-26 22:00:00,17001.71674970945,18955.834,18084.93
forecast_1367,2025-02-26 23:00:00,17116.292592047255,19215.582,18184.24
forecast_1368,2025-02-27 00:00:00,18402.046390781285,19368.814,17820.03
forecast_1369,2025-02-27 01:00:00,18365.354141945143,19618.727,17679.807
forecast_1370,2025-02-27 02:00:00,18711.03195740257,19786.252,17521.115
forecast_1371,2025-02-27 03:00:00,18891.1600470203,19871.984,17246.37
forecast_1372,2025-02-27 04:00:00,19329.968857408036,19872.45,16803.459
forecast_1373,2025-02-27 05:00:00,18880.31649559676,19830.7,16138.295
forecast_1374,2025-02-27 06:00:00,18556.384718893274,19705.756,15549.302
forecast_1375,2025-02-27 07:00:00,19030.52915304398,19504.477,15013.359
forecast_1376,2025-02-27 08:00:00,18166.665662415005,19287.08,14510.191
forecast_1377,2025-02-27 09:00:00,18013.110906713373,19078.87,14263.098
forecast_1378,2025-02-27 10:00:00,16265.386116491078,18398.367,13408.853
forecast_1379,2025-02-27 11:00:00,15660.268774113953,16995.684,11628.408
forecast_1380,2025-02-27 12:00:00,15622.897891359704,14755.668,9717.15
forecast_1381,2025-02-27 13:00:00,14636.605099564538,12339.095,8569.364
forecast_1382,2025-02-27 14:00:00,9654.2482392109,9516.91,7322.113
forecast_1383,2025-02-27 15:00:00,7473.338621095536,6294.0806,5120.155
forecast_1384,2025-02-27 16:00:00,7610.617484354081,5006.6826,3937.056
forecast_1385,2025-02-27 17:00:00,5298.050099388247,4739.9565,3781.8809
forecast_1386,2025-02-27 18:00:00,6314.781437738392,5559.613,3653.8452
forecast_1387,2025-02-27 19:00:00,11023.717596236393,7795.8745,4346.5747
forecast_1388,2025-02-27 20:00:00,10873.900695517052,11257.573,5960.7476
forecast_1389,2025-02-27 21:00:00,10389.30950318347,13147.551,7677.2954
forecast_1390,2025-02-27 22:00:00,12205.570525332327,14493.923,8472.627
forecast_1391,2025-02-27 23:00:00,12051.793029748229,14912.88,8295.926
forecast_1392,2025-02-28 00:00:00,12013.381743608894,15865.088,8600.8545
forecast_1393,2025-02-28 01:00:00,9791.356144527119,16760.879,8312.606
forecast_1394,2025-02-28 02:00:00,12495.178028946602,17334.486,8205.118
forecast_1395,2025-02-28 03:00:00,13288.636769223363,17482.6,8964.844
forecast_1396,2025-02-28 04:00:00,14385.64975089158,17662.355,10031.131
forecast_1397,2025-02-28 05:00:00,15142.113901553685,17468.928,10012.053
forecast_1398,2025-02-28 06:00:00,18291.306446119426,17206.133,9336.871
forecast_1399,2025-02-28 07:00:00,18825.9852675772,17607.645,9815.414
forecast_1400,2025-02-28 08:00:00,17344.152647782154,18352.027,11932.069
forecast_1401,2025-02-28 09:00:00,18351.96746244478,18514.127,13114.176
forecast_1402,2025-02-28 10:00:00,15817.111309113454,18455.525,14056.491
forecast_1403,2025-02-28 11:00:00,13995.462960169094,18051.828,14114.164
forecast_1404,2025-02-28 12:00:00,12292.46524988631,16941.85,12670.727
forecast_1405,2025-02-28 13:00:00,10377.132749121763,14665.701,9514.14
forecast_1406,2025-02-28 14:00:00,10566.019879676182,13242.447,7792.9473
forecast_1407,2025-02-28 15:00:00,10699.354968775104,12732.587,7567.4146
forecast_1408,2025-02-28 16:00:00,11846.751394199997,12693.534,8177.8213
forecast_1409,2025-02-28 17:00:00,13847.564702307682,13822.931,10064.084
forecast_1410,2025-02-28 18:00:00,15716.38121143379,15939.403,12900.668
forecast_1411,2025-02-28 19:00:00,15989.554077367073,17759.703,15002.558
forecast_1412,2025-02-28 20:00:00,16736.50689924369,18250.99,14953.829
forecast_1413,2025-02-28 21:00:00,12583.228115176162,17548.53,12096.061
forecast_1414,2025-02-28 22:00:00,12491.270927402176,15591.358,8423.191
forecast_1415,2025-02-28 23:00:00,11614.388492801994,12170.71,6013.939
forecast_1416,2025-03-01 00:00:00,10481.956896305142,9269.124,5049.2686
forecast_1417,2025-03-01 01:00:00,11698.901380085934,6678.953,3628.4688
forecast_1418,2025-03-01 02:00:00,7735.309865283355,7491.5435,3449.5667
forecast_1419,2025-03-01 03:00:00,6845.510907840319,5080.5273,2943.0369
forecast_1420,2025-03-01 04:00:00,5579.019464460516,3492.4,2062.0095
forecast_1421,2025-03-01 05:00:00,3505.589677207139,2929.9858,1710.83
forecast_1422,2025-03-01 06:00:00,2621.2538057422585,2131.7903,1203.8481
forecast_1423,2025-03-01 07:00:00,3354.55006782488,1638.4275,931.71265
forecast_1424,2025-03-01 08:00:00,1376.9115769565892,1339.6259,870.7402
forecast_1425,2025-03-01 09:00:00,808.472480206721,1003.2305,689.52985
forecast_1426,2025-03-01 10:00:00,701.7291888109174,822.4225,397.21475
forecast_1427,2025-03-01 11:00:00,761.2998833118708,767.8463,249.66774
forecast_1428,2025-03-01 12:00:00,919.7928396910775,809.761,235.69641
forecast_1429,2025-03-01 13:00:00,1762.3994893920317,962.76733,314.31665
forecast_1430,2025-03-01 14:00:00,1885.8051598030606,1144.9839,479.86673
forecast_1431,2025-03-01 15:00:00,2534.860139199968,1592.7502,875.0731
forecast_1432,2025-03-01 16:00:00,2109.638672928022,2055.4937,1710.3671
forecast_1433,2025-03-01 17:00:00,2799.0918769370364,1779.6912,1487.6737
forecast_1434,2025-03-01 18:00:00,2671.9854569491727,2510.0662,2081.1504
forecast_1435,2025-03-01 19:00:00,1300.587430758907,1883.446,1276.442
forecast_1436,2025-03-01 20:00:00,1323.7142843532347,1719.6555,909.8914
forecast_1437,2025-03-01 21:00:00,1688.9750356448924,1701.0854,730.37164
forecast_1438,2025-03-01 22:00:00,1372.243919286857,1494.1597,465.63156
forecast_1439,2025-03-01 23:00:00,1202.0925920287632,1969.8682,487.06906
forecast_1440,2025-03-02 00:00:00,1814.9194662295647,2493.9773,583.93286
forecast_1441,2025-03-02 01:00:00,3181.380012626676,3259.2234,807.69916
forecast_1442,2025-03-02 02:00:00,3395.4002874167377,4203.9775,1745.1506
forecast_1443,2025-03-02 03:00:00,2910.9754399155277,4876.658,2839.386
forecast_1444,2025-03-02 04:00:00,3566.990949441645,4416.883,2879.316
forecast_1445,2025-03-02 05:00:00,3435.133363409471,3466.4612,1985.9885
forecast_1446,2025-03-02 06:00:00,2502.127292409575,2906.822,1297.6228
forecast_1447,2025-03-02 07:00:00,1690.2916119945733,2156.5989,707.36743
forecast_1448,2025-03-02 08:00:00,2706.5287965262332,901.4711,217.91673
forecast_1449,2025-03-02 09:00:00,2937.189593655925,761.64966,137.38814
forecast_1450,2025-03-02 10:00:00,3182.04556807414,755.834,137.17267
forecast_1451,2025-03-02 11:00:00,3798.9298349563815,1002.7383,169.02513
forecast_1452,2025-03-02 12:00:00,3851.1665784976385,1759.0002,294.91995
forecast_1453,2025-03-02 13:00:00,3913.982155647461,2923.8416,828.3438
forecast_1454,2025-03-02 14:00:00,3736.1155860397166,3276.4736,2307.3215
forecast_1455,2025-03-02 15:00:00,3136.3065804021953,2280.328,3556.9236
forecast_1456,2025-03-02 16:00:00,3719.7485898829323,1460.6929,4441.8237
forecast_1457,2025-03-02 17:00:00,3140.2817086081723,1325.4216,5150.212
forecast_1458,2025-03-02 18:00:00,3227.564429909001,1331.5334,5987.9946
forecast_1459,2025-03-02 19:00:00,4480.077017089211,1567.3938,6708.3022
forecast_1460,2025-03-02 20:00:00,4198.15478007706,1844.0364,7601.749
forecast_1461,2025-03-02 21:00:00,4920.473180276082,1362.4244,7388.1035
forecast_1462,2025-03-02 22:00:00,6679.022681775917,860.3485,7069.2285
forecast_1463,2025-03-02 23:00:00,5574.750674223587,787.4066,7288.6885
forecast_1464,2025-03-03 00:00:00,5548.021707961974,711.8114,7095.578
forecast_1465,2025-03-03 01:00:00,8026.910333543204,674.4107,6726.3936
forecast_1466,2025-03-03 02:00:00,7190.057874075943,706.1638,7831.323
forecast_1467,2025-03-03 03:00:00,6948.498797459597,734.0665,8253.86
forecast_1468,2025-03-03 04:00:00,6616.347834937986,743.91455,8665.796
forecast_1469,2025-03-03 05:00:00,6957.194838948255,688.35974,8625.657
forecast_1470,2025-03-03 06:00:00,9256.709852588076,681.0432,8783.586
forecast_1471,2025-03-03 07:00:00,9523.445719738222,694.1186,9473.991
forecast_1472,2025-03-03 08:00:00,9102.658382706828,737.5613,10106.753
forecast_1473,2025-03-03 09:00:00,8533.677812470174,754.8712,10710.437
forecast_1474,2025-03-03 10:00:00,7934.77477549046,816.557,11011.924
forecast_1475,2025-03-03 11:00:00,7575.995615051785,760.8188,10845.321
forecast_1476,2025-03-03 12:00:00,6726.666207190005,722.5669,10640.737
forecast_1477,2025-03-03 13:00:00,6225.313752010228,785.1509,10344.571
forecast_1478,2025-03-03 14:00:00,6522.826428515302,1702.9338,9757.302
forecast_1479,2025-03-03 15:00:00,6608.934130071165,2431.543,9346.466
forecast_1480,2025-03-03 16:00:00,5577.329441393319,2366.918,8890.783
forecast_1481,2025-03-03 17:00:00,5767.107641999103,1783.6926,8260.0205
forecast_1482,2025-03-03 18:00:00,5789.0752592359195,1041.1039,7563.112
forecast_1483,2025-03-03 19:00:00,5985.118424805375,783.0787,7188.705
forecast_1484,2025-03-03 20:00:00,5222.7394451138225,671.1096,6463.248
forecast_1485,2025-03-03 21:00:00,6233.09312392183,620.1167,5676.072
forecast_1486,2025-03-03 22:00:00,7241.929283581942,599.0414,5735.4116
forecast_1487,2025-03-03 23:00:00,7580.453395883257,604.57336,6466.9155
forecast_1488,2025-03-04 00:00:00,7677.653093518159,610.6995,6907.565
forecast_1489,2025-03-04 01:00:00,7840.466429970165,615.7112,7256.8765
forecast_1490,2025-03-04 02:00:00,7669.585281584221,630.9097,8436.04
forecast_1491,2025-03-04 03:00:00,7707.902424621394,645.4636,9246.23
forecast_1492,2025-03-04 04:00:00,7893.35498873362,655.29224,9546.503
forecast_1493,2025-03-04 05:00:00,7316.669204964566,677.9238,9976.303
forecast_1494,2025-03-04 06:00:00,8616.272137576592,697.2298,10290.632
forecast_1495,2025-03-04 07:00:00,8383.326977358396,734.48114,10808.456
forecast_1496,2025-03-04 08:00:00,8399.893052965203,772.6223,11282.428
forecast_1497,2025-03-04 09:00:00,8379.050736852345,830.7418,11666.426
forecast_1498,2025-03-04 10:00:00,7687.7831906276515,936.81366,11923.13
forecast_1499,2025-03-04 11:00:00,7749.82295045061,1041.8162,11995.041
forecast_1500,2025-03-04 12:00:00,7946.092722161618,1233.1581,12051.383
forecast_1501,2025-03-04 13:00:00,8653.618362705374,1323.7839,11730.571
forecast_1502,2025-03-04 14:00:00,8736.0127663995,1108.3484,11072.7705
forecast_1503,2025-03-04 15:00:00,8819.22439023256,980.67444,10528.713
forecast_1504,2025-03-04 16:00:00,8878.18895559321,937.48224,10247.207
forecast_1505,2025-03-04 17:00:00,8169.4013058710225,842.61786,9607.784
forecast_1506,2025-03-04 18:00:00,8870.866279061576,821.61035,8909.927
forecast_1507,2025-03-04 19:00:00,7478.495284671828,1078.9084,8473.127
