forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2529,2025-04-16 09:00:00,9889.747595247227,12751.843283158949,9787.54872222224
forecast_2530,2025-04-16 10:00:00,9789.246654316814,10178.027423076504,8251.469891566017
forecast_2531,2025-04-16 11:00:00,11136.46059940121,10660.723797042152,8699.56575412456
forecast_2532,2025-04-16 12:00:00,13174.015539808934,11175.017289486774,9728.058912829365
forecast_2533,2025-04-16 13:00:00,13865.567388392845,14311.095261349034,11265.969270017555
forecast_2534,2025-04-16 14:00:00,15120.102920616386,16083.572735067077,14149.036795196283
forecast_2535,2025-04-16 15:00:00,15573.86017506019,17520.808974339412,14932.41268003632
forecast_2536,2025-04-16 16:00:00,16101.25817492885,18441.252336577974,16366.484859032495
forecast_2537,2025-04-16 17:00:00,16813.051444880835,18386.0926967314,16366.91842563246
forecast_2538,2025-04-16 18:00:00,17422.346923601228,18428.554660419068,16932.580153596064
forecast_2539,2025-04-16 19:00:00,16914.594469930933,18390.85984784334,16613.98253362821
forecast_2540,2025-04-16 20:00:00,17729.94661880003,18749.4101279673,17286.21336895994
forecast_2541,2025-04-16 21:00:00,17174.037205954726,18459.14431159892,17206.630190448748
forecast_2542,2025-04-16 22:00:00,17104.73394167232,18772.591984665876,17191.060909946693
forecast_2543,2025-04-16 23:00:00,17153.23427241536,19085.900827392386,17327.10639527495
forecast_2544,2025-04-17 00:00:00,18041.708954127873,19368.80510806328,17230.13551576771
forecast_2545,2025-04-17 01:00:00,16236.309808123931,18961.10058130606,15329.420391130634
forecast_2546,2025-04-17 02:00:00,17003.631975954046,18955.96597012281,15548.974423671449
forecast_2547,2025-04-17 03:00:00,16658.745974393707,19226.7746967423,15733.427882043281
forecast_2548,2025-04-17 04:00:00,15171.331957473942,18083.219666628956,13774.907981505161
forecast_2549,2025-04-17 05:00:00,15323.77948092478,18005.469581079087,13610.880700303547
forecast_2550,2025-04-17 06:00:00,15634.27272929643,18152.106867005954,15083.465688924121
forecast_2551,2025-04-17 07:00:00,16537.684083588618,17697.80883082211,14569.922054474237
forecast_2552,2025-04-17 08:00:00,12548.115414448657,15454.27560787861,13148.30642802959
forecast_2553,2025-04-17 09:00:00,12267.626017349472,13837.821445711435,11730.723794693737
forecast_2554,2025-04-17 10:00:00,9535.333278621863,12583.172127427373,8937.105540227049
forecast_2555,2025-04-17 11:00:00,8207.169812721842,11818.82074531094,8779.693515631909
forecast_2556,2025-04-17 12:00:00,8548.578631228711,11866.368599208354,9246.318673845575
forecast_2557,2025-04-17 13:00:00,7886.737839479736,10767.284453520822,8554.360502680547
forecast_2558,2025-04-17 14:00:00,7461.104096141298,9915.309703473797,8704.544502662595
forecast_2559,2025-04-17 15:00:00,7116.051366922397,9574.310344448988,9314.200249048075
forecast_2560,2025-04-17 16:00:00,9859.266830602492,12290.802904874783,11447.234088220095
forecast_2561,2025-04-17 17:00:00,10408.777799382164,13833.526992264018,12488.124929110518
forecast_2562,2025-04-17 18:00:00,10371.896334767282,13755.714115735696,11278.384775019724
forecast_2563,2025-04-17 19:00:00,11672.833645577346,14537.646611033268,11219.204749798315
forecast_2564,2025-04-17 20:00:00,14170.605650716048,14813.079087145019,11840.229788855266
forecast_2565,2025-04-17 21:00:00,12521.335915404834,14064.345294185572,13224.49620030191
forecast_2566,2025-04-17 22:00:00,15319.063226507165,15546.715377850462,13191.632146388014
forecast_2567,2025-04-17 23:00:00,12309.711457928874,13787.120891798186,12534.988819932538
forecast_2568,2025-04-18 00:00:00,15808.437481276751,18348.969585536477,16851.061235520385
forecast_2569,2025-04-18 01:00:00,15729.809256869974,18487.586273088673,15711.70947066914
forecast_2570,2025-04-18 02:00:00,16207.530830664848,18436.321212734325,16221.555648457079
forecast_2571,2025-04-18 03:00:00,16713.43653190073,19070.171284470012,16277.347122806135
forecast_2572,2025-04-18 04:00:00,16704.482069723428,19134.95802738897,16482.3248132476
forecast_2573,2025-04-18 05:00:00,16115.694285364587,17631.712803891394,15238.21002901526
forecast_2574,2025-04-18 06:00:00,16306.79711470295,15609.462836786914,11644.167211777427
forecast_2575,2025-04-18 07:00:00,15497.368299202815,16781.660507460132,12707.747210709229
forecast_2576,2025-04-18 08:00:00,14102.389971299426,15294.588667337352,11856.777982793677
forecast_2577,2025-04-18 09:00:00,13123.976814749318,13749.069233705603,9978.428894791892
forecast_2578,2025-04-18 10:00:00,10556.159750986824,12218.316830992317,10694.967057753087
forecast_2579,2025-04-18 11:00:00,9286.328415882885,10921.309103255624,8445.055566237654
forecast_2580,2025-04-18 12:00:00,10251.289568073158,9184.059646549606,8050.223969315714
forecast_2581,2025-04-18 13:00:00,6714.613979195864,7288.523535414356,7126.011301306157
forecast_2582,2025-04-18 14:00:00,7271.3697967184935,7336.066688165706,7315.733020249709
forecast_2583,2025-04-18 15:00:00,5807.887099365671,6219.263985628931,5842.364368402823
forecast_2584,2025-04-18 16:00:00,6180.296698936179,5660.726920500144,5558.999568151415
forecast_2585,2025-04-18 17:00:00,5738.092573005789,5133.534436068779,4269.49915683186
forecast_2586,2025-04-18 18:00:00,6770.849555092764,6809.187124651003,6280.9207184016395
forecast_2587,2025-04-18 19:00:00,8567.930811867029,7804.1076453893065,6789.708410370113
forecast_2588,2025-04-18 20:00:00,9795.873889129229,11098.412456384489,8890.90963224147
forecast_2589,2025-04-18 21:00:00,10288.260679283661,10134.035103028824,8237.810445885294
forecast_2590,2025-04-18 22:00:00,10088.415921654549,11533.67089041042,9929.706922472385
forecast_2591,2025-04-18 23:00:00,5949.743514155539,9548.9083523134,7511.370097751568
forecast_2592,2025-04-19 00:00:00,8281.108156349224,13138.771344731997,9706.407225670202
forecast_2593,2025-04-19 01:00:00,8625.082090552798,13868.696695244851,10688.177056114246
forecast_2594,2025-04-19 02:00:00,10702.45547041162,13969.178305476384,10672.994348033575
forecast_2595,2025-04-19 03:00:00,12785.207877176477,14519.011243121004,11819.97138036633
forecast_2596,2025-04-19 04:00:00,13207.981463744283,15490.31742081794,12013.102132349304
forecast_2597,2025-04-19 05:00:00,13212.567264410724,15557.535647478393,12721.462094596045
forecast_2598,2025-04-19 06:00:00,11711.314733011739,13676.880957419828,10794.72912628171
forecast_2599,2025-04-19 07:00:00,8601.600021363,11241.4990299527,7341.706771573647
forecast_2600,2025-04-19 08:00:00,7716.962632199909,11910.201864064193,7955.072412976828
forecast_2601,2025-04-19 09:00:00,8255.372657134314,11350.461579170526,9669.229022046831
forecast_2602,2025-04-19 10:00:00,8284.129978510377,12952.58497139137,10653.432015145514
forecast_2603,2025-04-19 11:00:00,9631.915568862314,13756.429395156738,11744.29630445035
forecast_2604,2025-04-19 12:00:00,13158.935539421642,16428.895864601225,12982.160970557205
forecast_2605,2025-04-19 13:00:00,14670.227347751781,17445.026864560612,15309.078126286893
forecast_2606,2025-04-19 14:00:00,14308.92503601229,18004.581299770223,15196.083059056173
forecast_2607,2025-04-19 15:00:00,15312.634852087423,18115.06588165425,15870.761424378448
forecast_2608,2025-04-19 16:00:00,16415.131650820436,18637.334891806713,15659.408223703085
forecast_2609,2025-04-19 17:00:00,17410.72988324081,19103.48634516901,17693.203457238127
forecast_2610,2025-04-19 18:00:00,18212.517909913284,19062.72066836673,16954.67771629449
forecast_2611,2025-04-19 19:00:00,17144.298898426536,18518.11913601962,15149.513553520854
forecast_2612,2025-04-19 20:00:00,16166.955150056609,19406.832466121403,15516.738279491434
forecast_2613,2025-04-19 21:00:00,15403.978305656245,17786.384231421096,14136.391338591247
forecast_2614,2025-04-19 22:00:00,14100.243338816026,14830.643310131423,11971.958440349861
forecast_2615,2025-04-19 23:00:00,10173.04667697591,9095.302247232494,9358.442811256984
forecast_2616,2025-04-20 00:00:00,8593.773139503111,9257.91199044444,8352.66268649988
forecast_2617,2025-04-20 01:00:00,8500.165268995012,10049.035171062242,6232.225816753581
forecast_2618,2025-04-20 02:00:00,6000.550151871904,7261.886723765564,4518.054210386517
forecast_2619,2025-04-20 03:00:00,3320.306285651058,3463.350184074498,2306.610825499009
forecast_2620,2025-04-20 04:00:00,1545.6613101327587,2259.2548463907015,1407.103141902864
forecast_2621,2025-04-20 05:00:00,1368.969867846822,1246.7936956541123,742.1343018869861
forecast_2622,2025-04-20 06:00:00,915.9419943500016,401.3227015736131,158.1514284433368
forecast_2623,2025-04-20 07:00:00,676.8015854423091,302.46299027451306,82.26686673085801
forecast_2624,2025-04-20 08:00:00,122.54152669613097,45.92785796964171,23.903120857607185
forecast_2625,2025-04-20 09:00:00,235.32388563030588,144.91235002729928,20.650621819346778
forecast_2626,2025-04-20 10:00:00,21.069948384662368,107.6619830580923,26.826837746120024
forecast_2627,2025-04-20 11:00:00,0.0,0.0,62.89312975894454
forecast_2628,2025-04-20 12:00:00,182.50606222931341,92.9649207516175,78.50597967319568
forecast_2629,2025-04-20 13:00:00,136.9501967373066,0.0,82.90689041252332
forecast_2630,2025-04-20 14:00:00,136.17500799146467,121.90868698665307,138.15945895942238
forecast_2631,2025-04-20 15:00:00,165.00139466346354,283.164329021781,137.54608857128324
forecast_2632,2025-04-20 16:00:00,105.1728146750644,270.378515747124,70.79644431720126
forecast_2633,2025-04-20 17:00:00,36.71242786144012,200.79603907848988,41.957588052895986
forecast_2634,2025-04-20 18:00:00,83.35656686138212,148.1437851966849,28.973420965707977
forecast_2635,2025-04-20 19:00:00,162.2949341540227,0.0,38.23171457130475
forecast_2636,2025-04-20 20:00:00,149.76526007191325,53.483993886540894,82.54218319219066
forecast_2637,2025-04-20 21:00:00,363.2164238464757,121.48339332365816,84.57567333907546
forecast_2638,2025-04-20 22:00:00,424.013328774299,192.09961874648533,92.58829339797236
forecast_2639,2025-04-20 23:00:00,419.7207085183818,247.96324403892365,97.3725759933291
forecast_2640,2025-04-21 00:00:00,203.82860318695563,58.051502120069266,72.18101008585607
forecast_2641,2025-04-21 01:00:00,605.3688912749508,523.2768683698964,100.59393871765772
forecast_2642,2025-04-21 02:00:00,939.9755307747703,558.2468599261102,131.28594174374174
forecast_2643,2025-04-21 03:00:00,1037.7730569221856,557.6075471154361,144.90885873334278
forecast_2644,2025-04-21 04:00:00,780.4427598559798,929.2667478110938,288.2433931089105
forecast_2645,2025-04-21 05:00:00,1083.6043665727598,1067.0593968990609,297.548001577511
forecast_2646,2025-04-21 06:00:00,1306.5641248440604,1682.4974218330387,583.2711623015507
forecast_2647,2025-04-21 07:00:00,1525.5141996736468,1734.5841626942215,450.54844847728486
forecast_2648,2025-04-21 08:00:00,1717.094058402858,2247.5278153122463,743.0180902884529
forecast_2649,2025-04-21 09:00:00,1577.3762864627977,1426.832508634454,773.5397320341334
forecast_2650,2025-04-21 10:00:00,1223.8650354485678,1366.6770326911465,955.5839607323932
forecast_2651,2025-04-21 11:00:00,962.8756764613346,1151.929985195422,1025.2896552217808
forecast_2652,2025-04-21 12:00:00,842.5276693885361,1470.2304973829696,1063.5733525570938
forecast_2653,2025-04-21 13:00:00,812.2731904925446,1366.3729399955196,1137.4171456286988
forecast_2654,2025-04-21 14:00:00,556.1893918287572,1043.7954978256162,1083.6409213485636
forecast_2655,2025-04-21 15:00:00,670.3129903103699,965.1845713608886,782.1440548461804
forecast_2656,2025-04-21 16:00:00,451.87038434725235,1366.0981886965449,717.4657113298679
forecast_2657,2025-04-21 17:00:00,497.6757754666932,977.8126129915013,732.7900146967306
forecast_2658,2025-04-21 18:00:00,636.9249006302141,1037.8436985249357,856.8287392465506
forecast_2659,2025-04-21 19:00:00,2506.204451461105,2739.9590371671616,1791.1606330369473
forecast_2660,2025-04-21 20:00:00,4892.8597231997,8852.938151122044,3557.546471948098
forecast_2661,2025-04-21 21:00:00,4971.0058497072105,7417.208846774621,2534.469914970938
forecast_2662,2025-04-21 22:00:00,6732.606149241741,9756.045492395744,4771.715556223352
forecast_2663,2025-04-21 23:00:00,7042.9003931482175,9640.859064605043,5563.501200117325
forecast_2664,2025-04-22 00:00:00,6802.12458906358,7791.060866954798,4374.650513957003
forecast_2665,2025-04-22 01:00:00,6026.160320398656,7336.076342796147,4276.1937195721675
forecast_2666,2025-04-22 02:00:00,7382.96928161143,9272.005640152782,6665.8673738740745
forecast_2667,2025-04-22 03:00:00,5495.468501340132,5735.973700729007,3437.6079186909174
forecast_2668,2025-04-22 04:00:00,5374.889550013904,6137.735258003064,3788.6536919878267
forecast_2669,2025-04-22 05:00:00,2641.820857900719,4770.156976789347,1824.6928105296672
forecast_2670,2025-04-22 06:00:00,1960.9018053931825,2656.352447500521,1189.0632617765584
forecast_2671,2025-04-22 07:00:00,1459.9882968331801,1772.6607145698233,446.85909310870954
forecast_2672,2025-04-22 08:00:00,2156.9576694994134,3587.956308514879,989.0088779610481
forecast_2673,2025-04-22 09:00:00,5708.766009581039,7196.192070740776,5767.107548035203
forecast_2674,2025-04-22 10:00:00,4062.8827428702566,8861.929539515346,5046.685279511147
forecast_2675,2025-04-22 11:00:00,5409.212110139951,10196.877430687722,6243.897418609064
forecast_2676,2025-04-22 12:00:00,5752.055739308739,9940.958212651798,7187.016335444137
forecast_2677,2025-04-22 13:00:00,7276.06521759296,10699.522189792051,7219.717720248426
forecast_2678,2025-04-22 14:00:00,5476.681973564539,9161.658864057626,4841.822730435552
forecast_2679,2025-04-22 15:00:00,3743.6941904362784,4361.738253778823,2428.775326928537
forecast_2680,2025-04-22 16:00:00,3385.5625547153836,3312.6830177521806,2055.7725709370243
forecast_2681,2025-04-22 17:00:00,1021.3354984271634,2330.4930100594866,1176.9408771922006
forecast_2682,2025-04-22 18:00:00,1337.783073495736,2256.6182746223144,1424.6844356226031
forecast_2683,2025-04-22 19:00:00,2357.318617782519,4081.2190669346164,2617.1326600294965
forecast_2684,2025-04-22 20:00:00,3284.7347608960094,3821.008986186907,2939.687555037154
forecast_2685,2025-04-22 21:00:00,2448.2016845436506,3030.042721412751,1532.1152423333888
forecast_2686,2025-04-22 22:00:00,2023.754124844554,2898.970233912347,1778.906632363896
forecast_2687,2025-04-22 23:00:00,2251.781384870294,2082.6860928885644,2176.6679678543633
forecast_2688,2025-04-23 00:00:00,2966.038121777546,3310.350486321683,2246.2955848859724
forecast_2689,2025-04-23 01:00:00,4851.425102911789,5203.54779040239,3783.618984770188
forecast_2690,2025-04-23 02:00:00,4070.7003668207317,4851.183502056336,2863.325429039797
forecast_2691,2025-04-23 03:00:00,4551.371852334986,5721.671361701581,3695.6385266671105
forecast_2692,2025-04-23 04:00:00,4495.673594373551,5957.02124172974,3715.3797671248562
forecast_2693,2025-04-23 05:00:00,4764.706738144704,6178.853068757481,3369.918650940457
forecast_2694,2025-04-23 06:00:00,4463.771854509694,5581.982804328487,2710.4868462147124
forecast_2695,2025-04-23 07:00:00,3802.9298868348587,4822.315494521814,1904.290875490186
forecast_2696,2025-04-23 08:00:00,2801.7955915486077,2434.40899426002,1009.8262569336064
forecast_2697,2025-04-23 09:00:00,1874.9604616174292,1044.602243288842,487.4079658419812
forecast_2698,2025-04-23 10:00:00,576.8170599106087,648.6713806567277,265.8657030768236
forecast_2699,2025-04-23 11:00:00,89.88399192659135,0.0,189.70527023212574
forecast_2700,2025-04-23 12:00:00,84.8306580484784,177.5151707967668,259.8186993620825
forecast_2701,2025-04-23 13:00:00,88.83333883422638,29.27717613959872,182.5750259024746
forecast_2702,2025-04-23 14:00:00,54.41698394704146,42.04079354942387,107.21130789801485
forecast_2703,2025-04-23 15:00:00,194.7029171116335,168.54304657952412,135.1270440459897
forecast_2704,2025-04-23 16:00:00,759.9487117627133,201.64032661508907,126.8027563278097
forecast_2705,2025-04-23 17:00:00,1364.0780783339474,959.1603717571215,470.6399013604092
forecast_2706,2025-04-23 18:00:00,1725.9759387442818,1913.6753087997124,951.2452078848546
forecast_2707,2025-04-23 19:00:00,2109.5248002119633,2522.26037014867,1210.1996752894472
forecast_2708,2025-04-23 20:00:00,3205.154823705854,4194.414823027308,2804.0865719465332
forecast_2709,2025-04-23 21:00:00,5414.208414566693,7484.043448625781,5331.226340863629
forecast_2710,2025-04-23 22:00:00,8742.381775417462,11147.753224315133,7373.477007930748
forecast_2711,2025-04-23 23:00:00,10624.268777250634,13976.31838508508,9742.661832618202
forecast_2712,2025-04-24 00:00:00,15097.281571951682,16421.332504270016,13536.054611996502
forecast_2713,2025-04-24 01:00:00,15596.10430215253,18136.096545172466,13862.78251458098
forecast_2714,2025-04-24 02:00:00,15814.16183816946,17831.762630380577,14755.262680173606
forecast_2715,2025-04-24 03:00:00,17270.656918568773,18402.154728502814,14242.704185566809
forecast_2716,2025-04-24 04:00:00,18703.02656446023,19156.14618635735,16421.56111790686
forecast_2717,2025-04-24 05:00:00,17940.60553982853,18084.661239353696,13948.745422909293
forecast_2718,2025-04-24 06:00:00,18506.832965883164,18342.459584005435,14423.108088406734
forecast_2719,2025-04-24 07:00:00,17075.570623279335,17934.75410158843,12842.530245195372
