forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2787,2025-04-27 03:00:00,0,0,0
forecast_2788,2025-04-27 04:00:00,0,0,0
forecast_2789,2025-04-27 05:00:00,0,0,0
forecast_2790,2025-04-27 06:00:00,0,0,0
forecast_2791,2025-04-27 07:00:00,0,0,0
forecast_2792,2025-04-27 08:00:00,0,0,0
forecast_2793,2025-04-27 09:00:00,0,0,0
forecast_2794,2025-04-27 10:00:00,0,0,0
forecast_2795,2025-04-27 11:00:00,0,0,0
forecast_2796,2025-04-27 12:00:00,0,0,0
forecast_2797,2025-04-27 13:00:00,0,0,0
forecast_2798,2025-04-27 14:00:00,0,0,0
forecast_2799,2025-04-27 15:00:00,0,0,0
forecast_2800,2025-04-27 16:00:00,0,0,0
forecast_2801,2025-04-27 17:00:00,0,0,0
forecast_2802,2025-04-27 18:00:00,0,0,0
forecast_2803,2025-04-27 19:00:00,0,0,0
forecast_2804,2025-04-27 20:00:00,0,0,0
forecast_2805,2025-04-27 21:00:00,0,0,0
forecast_2806,2025-04-27 22:00:00,0,0,0
forecast_2807,2025-04-27 23:00:00,0,0,0
forecast_2808,2025-04-28 00:00:00,0,0,0
forecast_2809,2025-04-28 01:00:00,0,0,0
forecast_2810,2025-04-28 02:00:00,0,0,0
forecast_2811,2025-04-28 03:00:00,0,0,0
forecast_2812,2025-04-28 04:00:00,0,0,0
forecast_2813,2025-04-28 05:00:00,0,0,0
forecast_2814,2025-04-28 06:00:00,0,0,0
forecast_2815,2025-04-28 07:00:00,0,0,0
forecast_2816,2025-04-28 08:00:00,0,0,0
forecast_2817,2025-04-28 09:00:00,0,0,0
forecast_2818,2025-04-28 10:00:00,0,0,0
forecast_2819,2025-04-28 11:00:00,0,0,0
forecast_2820,2025-04-28 12:00:00,0,0,0
forecast_2821,2025-04-28 13:00:00,0,0,0
forecast_2822,2025-04-28 14:00:00,0,0,0
forecast_2823,2025-04-28 15:00:00,0,0,0
forecast_2824,2025-04-28 16:00:00,0,0,0
forecast_2825,2025-04-28 17:00:00,0,0,0
forecast_2826,2025-04-28 18:00:00,0,0,0
forecast_2827,2025-04-28 19:00:00,0,0,0
forecast_2828,2025-04-28 20:00:00,0,0,0
forecast_2829,2025-04-28 21:00:00,0,0,0
forecast_2830,2025-04-28 22:00:00,0,0,0
forecast_2831,2025-04-28 23:00:00,0,0,0
forecast_2832,2025-04-29 00:00:00,0,0,0
forecast_2833,2025-04-29 01:00:00,0,0,0
forecast_2834,2025-04-29 02:00:00,0,0,0
forecast_2835,2025-04-29 03:00:00,0,0,0
forecast_2836,2025-04-29 04:00:00,0,0,0
forecast_2837,2025-04-29 05:00:00,0,0,0
forecast_2838,2025-04-29 06:00:00,0,0,0
forecast_2839,2025-04-29 07:00:00,0,0,0
forecast_2840,2025-04-29 08:00:00,0,0,0
forecast_2841,2025-04-29 09:00:00,0,0,0
forecast_2842,2025-04-29 10:00:00,0,0,0
forecast_2843,2025-04-29 11:00:00,0,0,0
forecast_2844,2025-04-29 12:00:00,0,0,0
forecast_2845,2025-04-29 13:00:00,0,0,0
forecast_2846,2025-04-29 14:00:00,0,0,0
forecast_2847,2025-04-29 15:00:00,0,0,0
forecast_2848,2025-04-29 16:00:00,0,0,0
forecast_2849,2025-04-29 17:00:00,0,0,0
forecast_2850,2025-04-29 18:00:00,0,0,0
forecast_2851,2025-04-29 19:00:00,0,0,0
forecast_2852,2025-04-29 20:00:00,0,0,0
forecast_2853,2025-04-29 21:00:00,0,0,0
forecast_2854,2025-04-29 22:00:00,0,0,0
forecast_2855,2025-04-29 23:00:00,0,0,0
forecast_2856,2025-04-30 00:00:00,0,0,0
forecast_2857,2025-04-30 01:00:00,0,0,0
forecast_2858,2025-04-30 02:00:00,0,0,0
forecast_2859,2025-04-30 03:00:00,0,0,0
forecast_2860,2025-04-30 04:00:00,0,0,0
forecast_2861,2025-04-30 05:00:00,0,0,0
forecast_2862,2025-04-30 06:00:00,0,0,0
forecast_2863,2025-04-30 07:00:00,0,0,0
forecast_2864,2025-04-30 08:00:00,0,0,0
forecast_2865,2025-04-30 09:00:00,0,0,0
forecast_2866,2025-04-30 10:00:00,0,0,0
forecast_2867,2025-04-30 11:00:00,0,0,0
forecast_2868,2025-04-30 12:00:00,0,0,0
forecast_2869,2025-04-30 13:00:00,0,0,0
forecast_2870,2025-04-30 14:00:00,0,0,0
forecast_2871,2025-04-30 15:00:00,0,0,0
forecast_2872,2025-04-30 16:00:00,0,0,0
forecast_2873,2025-04-30 17:00:00,0,0,0
forecast_2874,2025-04-30 18:00:00,0,0,0
forecast_2875,2025-04-30 19:00:00,0,0,0
forecast_2876,2025-04-30 20:00:00,0,0,0
forecast_2877,2025-04-30 21:00:00,0,0,0
forecast_2878,2025-04-30 22:00:00,0,0,0
forecast_2879,2025-04-30 23:00:00,0,0,0
forecast_2880,2025-05-01 00:00:00,0,0,0
forecast_2881,2025-05-01 01:00:00,0,0,0
forecast_2882,2025-05-01 02:00:00,0,0,0
forecast_2883,2025-05-01 03:00:00,0,0,0
forecast_2884,2025-05-01 04:00:00,0,0,0
forecast_2885,2025-05-01 05:00:00,0,0,0
forecast_2886,2025-05-01 06:00:00,0,0,0
forecast_2887,2025-05-01 07:00:00,0,0,0
forecast_2888,2025-05-01 08:00:00,0,0,0
forecast_2889,2025-05-01 09:00:00,0,0,0
forecast_2890,2025-05-01 10:00:00,0,0,0
forecast_2891,2025-05-01 11:00:00,0,0,0
forecast_2892,2025-05-01 12:00:00,0,0,0
forecast_2893,2025-05-01 13:00:00,0,0,0
forecast_2894,2025-05-01 14:00:00,0,0,0
forecast_2895,2025-05-01 15:00:00,0,0,0
forecast_2896,2025-05-01 16:00:00,0,0,0
forecast_2897,2025-05-01 17:00:00,0,0,0
forecast_2898,2025-05-01 18:00:00,0,0,0
forecast_2899,2025-05-01 19:00:00,0,0,0
forecast_2900,2025-05-01 20:00:00,0,0,0
forecast_2901,2025-05-01 21:00:00,0,0,0
forecast_2902,2025-05-01 22:00:00,0,0,0
forecast_2903,2025-05-01 23:00:00,0,0,0
forecast_2904,2025-05-02 00:00:00,0,0,0
forecast_2905,2025-05-02 01:00:00,0,0,0
forecast_2906,2025-05-02 02:00:00,0,0,0
forecast_2907,2025-05-02 03:00:00,0,0,0
forecast_2908,2025-05-02 04:00:00,0,0,0
forecast_2909,2025-05-02 05:00:00,0,0,0
forecast_2910,2025-05-02 06:00:00,0,0,0
forecast_2911,2025-05-02 07:00:00,0,0,0
forecast_2912,2025-05-02 08:00:00,0,0,0
forecast_2913,2025-05-02 09:00:00,0,0,0
forecast_2914,2025-05-02 10:00:00,0,0,0
forecast_2915,2025-05-02 11:00:00,0,0,0
forecast_2916,2025-05-02 12:00:00,0,0,0
forecast_2917,2025-05-02 13:00:00,0,0,0
forecast_2918,2025-05-02 14:00:00,0,0,0
forecast_2919,2025-05-02 15:00:00,0,0,0
forecast_2920,2025-05-02 16:00:00,0,0,0
forecast_2921,2025-05-02 17:00:00,0,0,0
forecast_2922,2025-05-02 18:00:00,0,0,0
forecast_2923,2025-05-02 19:00:00,0,0,0
forecast_2924,2025-05-02 20:00:00,0,0,0
forecast_2925,2025-05-02 21:00:00,0,0,0
forecast_2926,2025-05-02 22:00:00,0,0,0
forecast_2927,2025-05-02 23:00:00,0,0,0
forecast_2928,2025-05-03 00:00:00,0,0,0
forecast_2929,2025-05-03 01:00:00,0,0,0
forecast_2930,2025-05-03 02:00:00,0,0,0
forecast_2931,2025-05-03 03:00:00,0,0,0
forecast_2932,2025-05-03 04:00:00,0,0,0
forecast_2933,2025-05-03 05:00:00,0,0,0
forecast_2934,2025-05-03 06:00:00,0,0,0
forecast_2935,2025-05-03 07:00:00,0,0,0
forecast_2936,2025-05-03 08:00:00,0,0,0
forecast_2937,2025-05-03 09:00:00,0,0,0
forecast_2938,2025-05-03 10:00:00,0,0,0
forecast_2939,2025-05-03 11:00:00,0,0,0
forecast_2940,2025-05-03 12:00:00,0,0,0
forecast_2941,2025-05-03 13:00:00,0,0,0
forecast_2942,2025-05-03 14:00:00,0,0,0
forecast_2943,2025-05-03 15:00:00,0,0,0
forecast_2944,2025-05-03 16:00:00,0,0,0
forecast_2945,2025-05-03 17:00:00,0,0,0
forecast_2946,2025-05-03 18:00:00,0,0,0
forecast_2947,2025-05-03 19:00:00,0,0,0
forecast_2948,2025-05-03 20:00:00,0,0,0
forecast_2949,2025-05-03 21:00:00,0,0,0
forecast_2950,2025-05-03 22:00:00,0,0,0
forecast_2951,2025-05-03 23:00:00,0,0,0
forecast_2952,2025-05-04 00:00:00,0,0,0
forecast_2953,2025-05-04 01:00:00,0,0,0
forecast_2954,2025-05-04 02:00:00,0,0,0
forecast_2955,2025-05-04 03:00:00,0,0,0
forecast_2956,2025-05-04 04:00:00,0,0,0
forecast_2957,2025-05-04 05:00:00,0,0,0
forecast_2958,2025-05-04 06:00:00,0,0,0
forecast_2959,2025-05-04 07:00:00,0,0,0
forecast_2960,2025-05-04 08:00:00,0,0,0
forecast_2961,2025-05-04 09:00:00,0,0,0
forecast_2962,2025-05-04 10:00:00,0,0,0
forecast_2963,2025-05-04 11:00:00,0,0,0
forecast_2964,2025-05-04 12:00:00,0,0,0
forecast_2965,2025-05-04 13:00:00,0,0,0
forecast_2966,2025-05-04 14:00:00,0,0,0
forecast_2967,2025-05-04 15:00:00,0,0,0
forecast_2968,2025-05-04 16:00:00,0,0,0
forecast_2969,2025-05-04 17:00:00,0,0,0
forecast_2970,2025-05-04 18:00:00,0,0,0
forecast_2971,2025-05-04 19:00:00,0,0,0
forecast_2972,2025-05-04 20:00:00,0,0,0
forecast_2973,2025-05-04 21:00:00,0,0,0
forecast_2974,2025-05-04 22:00:00,0,0,0
forecast_2975,2025-05-04 23:00:00,0,0,0
forecast_2976,2025-05-05 00:00:00,0,0,0
forecast_2977,2025-05-05 01:00:00,0,0,0
forecast_2978,2025-05-05 02:00:00,0,0,0
forecast_2979,2025-05-05 03:00:00,0,0,0
forecast_2980,2025-05-05 04:00:00,0,0,0
forecast_2981,2025-05-05 05:00:00,0,0,0
forecast_2982,2025-05-05 06:00:00,0,0,0
forecast_2983,2025-05-05 07:00:00,0,0,0
forecast_2984,2025-05-05 08:00:00,0,0,0
forecast_2985,2025-05-05 09:00:00,0,0,0
forecast_2986,2025-05-05 10:00:00,0,0,0
forecast_2987,2025-05-05 11:00:00,0,0,0
forecast_2988,2025-05-05 12:00:00,0,0,0
forecast_2989,2025-05-05 13:00:00,0,0,0
forecast_2990,2025-05-05 14:00:00,0,0,0
forecast_2991,2025-05-05 15:00:00,0,0,0
forecast_2992,2025-05-05 16:00:00,0,0,0
forecast_2993,2025-05-05 17:00:00,0,0,0
forecast_2994,2025-05-05 18:00:00,0,0,0
forecast_2995,2025-05-05 19:00:00,0,0,0
forecast_2996,2025-05-05 20:00:00,0,0,0
forecast_2997,2025-05-05 21:00:00,0,0,0
forecast_2998,2025-05-05 22:00:00,0,0,0
forecast_2999,2025-05-05 23:00:00,0,0,0
forecast_3000,2025-05-06 00:00:00,0,0,0
forecast_3001,2025-05-06 01:00:00,0,0,0
forecast_3002,2025-05-06 02:00:00,0,0,0
forecast_3003,2025-05-06 03:00:00,0,0,0
forecast_3004,2025-05-06 04:00:00,0,0,0
forecast_3005,2025-05-06 05:00:00,0,0,0
forecast_3006,2025-05-06 06:00:00,0,0,0
forecast_3007,2025-05-06 07:00:00,0,0,0
forecast_3008,2025-05-06 08:00:00,0,0,0
forecast_3009,2025-05-06 09:00:00,0,0,0
forecast_3010,2025-05-06 10:00:00,0,0,0
forecast_3011,2025-05-06 11:00:00,0,0,0
forecast_3012,2025-05-06 12:00:00,0,0,0
forecast_3013,2025-05-06 13:00:00,0,0,0
forecast_3014,2025-05-06 14:00:00,0,0,0
forecast_3015,2025-05-06 15:00:00,0,0,0
forecast_3016,2025-05-06 16:00:00,0,0,0
forecast_3017,2025-05-06 17:00:00,0,0,0
forecast_3018,2025-05-06 18:00:00,0,0,0
forecast_3019,2025-05-06 19:00:00,0,0,0
forecast_3020,2025-05-06 20:00:00,0,0,0
forecast_3021,2025-05-06 21:00:00,0,0,0
forecast_3022,2025-05-06 22:00:00,0,0,0
forecast_3023,2025-05-06 23:00:00,0,0,0
forecast_3024,2025-05-07 00:00:00,0,0,0
forecast_3025,2025-05-07 01:00:00,0,0,0
forecast_3026,2025-05-07 02:00:00,0,0,0
forecast_3027,2025-05-07 03:00:00,0,0,0
forecast_3028,2025-05-07 04:00:00,0,0,0
forecast_3029,2025-05-07 05:00:00,0,0,0
forecast_3030,2025-05-07 06:00:00,0,0,0
forecast_3031,2025-05-07 07:00:00,0,0,0
forecast_3032,2025-05-07 08:00:00,0,0,0
forecast_3033,2025-05-07 09:00:00,0,0,0
forecast_3034,2025-05-07 10:00:00,0,0,0
forecast_3035,2025-05-07 11:00:00,0,0,0
forecast_3036,2025-05-07 12:00:00,0,0,0
forecast_3037,2025-05-07 13:00:00,0,0,0
forecast_3038,2025-05-07 14:00:00,0,0,0
forecast_3039,2025-05-07 15:00:00,0,0,0
forecast_3040,2025-05-07 16:00:00,0,0,0
forecast_3041,2025-05-07 17:00:00,0,0,0
forecast_3042,2025-05-07 18:00:00,0,0,0
forecast_3043,2025-05-07 19:00:00,0,0,0
forecast_3044,2025-05-07 20:00:00,0,0,0
forecast_3045,2025-05-07 21:00:00,0,0,0
forecast_3046,2025-05-07 22:00:00,0,0,0
forecast_3047,2025-05-07 23:00:00,0,0,0
forecast_3048,2025-05-08 00:00:00,0,0,0
forecast_3049,2025-05-08 01:00:00,0,0,0
forecast_3050,2025-05-08 02:00:00,0,0,0
forecast_3051,2025-05-08 03:00:00,0,0,0
forecast_3052,2025-05-08 04:00:00,0,0,0
forecast_3053,2025-05-08 05:00:00,0,0,0
forecast_3054,2025-05-08 06:00:00,0,0,0
forecast_3055,2025-05-08 07:00:00,0,0,0
forecast_3056,2025-05-08 08:00:00,0,0,0
forecast_3057,2025-05-08 09:00:00,0,0,0
forecast_3058,2025-05-08 10:00:00,0,0,0
forecast_3059,2025-05-08 11:00:00,0,0,0
forecast_3060,2025-05-08 12:00:00,0,0,0
forecast_3061,2025-05-08 13:00:00,0,0,0
forecast_3062,2025-05-08 14:00:00,0,0,0
forecast_3063,2025-05-08 15:00:00,0,0,0
forecast_3064,2025-05-08 16:00:00,0,0,0
forecast_3065,2025-05-08 17:00:00,0,0,0
forecast_3066,2025-05-08 18:00:00,0,0,0
forecast_3067,2025-05-08 19:00:00,0,0,0
forecast_3068,2025-05-08 20:00:00,0,0,0
forecast_3069,2025-05-08 21:00:00,0,0,0
forecast_3070,2025-05-08 22:00:00,0,0,0
forecast_3071,2025-05-08 23:00:00,0,0,0
forecast_3072,2025-05-09 00:00:00,0,0,0
forecast_3073,2025-05-09 01:00:00,0,0,0
forecast_3074,2025-05-09 02:00:00,0,0,0
forecast_3075,2025-05-09 03:00:00,0,0,0
forecast_3076,2025-05-09 04:00:00,0,0,0
forecast_3077,2025-05-09 05:00:00,0,0,0
forecast_3078,2025-05-09 06:00:00,0,0,0
forecast_3079,2025-05-09 07:00:00,0,0,0
forecast_3080,2025-05-09 08:00:00,0,0,0
forecast_3081,2025-05-09 09:00:00,0,0,0
forecast_3082,2025-05-09 10:00:00,0,0,0
forecast_3083,2025-05-09 11:00:00,0,0,0
forecast_3084,2025-05-09 12:00:00,0,0,0
forecast_3085,2025-05-09 13:00:00,0,0,0
forecast_3086,2025-05-09 14:00:00,0,0,0
forecast_3087,2025-05-09 15:00:00,0,0,0
forecast_3088,2025-05-09 16:00:00,0,0,0
forecast_3089,2025-05-09 17:00:00,0,0,0
forecast_3090,2025-05-09 18:00:00,0,0,0
forecast_3091,2025-05-09 19:00:00,0,0,0
forecast_3092,2025-05-09 20:00:00,0,0,0
forecast_3093,2025-05-09 21:00:00,0,0,0
forecast_3094,2025-05-09 22:00:00,0,0,0
forecast_3095,2025-05-09 23:00:00,0,0,0
forecast_3096,2025-05-10 00:00:00,0,0,0
forecast_3097,2025-05-10 01:00:00,0,0,0
forecast_3098,2025-05-10 02:00:00,0,0,0
forecast_3099,2025-05-10 03:00:00,0,0,0
forecast_3100,2025-05-10 04:00:00,0,0,0
forecast_3101,2025-05-10 05:00:00,0,0,0
forecast_3102,2025-05-10 06:00:00,0,0,0
forecast_3103,2025-05-10 07:00:00,0,0,0
forecast_3104,2025-05-10 08:00:00,0,0,0
forecast_3105,2025-05-10 09:00:00,0,0,0
forecast_3106,2025-05-10 10:00:00,0,0,0
forecast_3107,2025-05-10 11:00:00,0,0,0
forecast_3108,2025-05-10 12:00:00,0,0,0
forecast_3109,2025-05-10 13:00:00,0,0,0
forecast_3110,2025-05-10 14:00:00,0,0,0
forecast_3111,2025-05-10 15:00:00,0,0,0
forecast_3112,2025-05-10 16:00:00,0,0,0
forecast_3113,2025-05-10 17:00:00,0,0,0
forecast_3114,2025-05-10 18:00:00,0,0,0
forecast_3115,2025-05-10 19:00:00,0,0,0
forecast_3116,2025-05-10 20:00:00,0,0,0
forecast_3117,2025-05-10 21:00:00,0,0,0
forecast_3118,2025-05-10 22:00:00,0,0,0
forecast_3119,2025-05-10 23:00:00,0,0,0
forecast_3120,2025-05-11 00:00:00,0,0,0
forecast_3121,2025-05-11 01:00:00,0,0,0
forecast_3122,2025-05-11 02:00:00,0,0,0
forecast_3123,2025-05-11 03:00:00,0,0,0
forecast_3124,2025-05-11 04:00:00,0,0,0
forecast_3125,2025-05-11 05:00:00,0,0,0
forecast_3126,2025-05-11 06:00:00,0,0,0
forecast_3127,2025-05-11 07:00:00,0,0,0
forecast_3128,2025-05-11 08:00:00,0,0,0
forecast_3129,2025-05-11 09:00:00,0,0,0
forecast_3130,2025-05-11 10:00:00,0,0,0
forecast_3131,2025-05-11 11:00:00,0,0,0
forecast_3132,2025-05-11 12:00:00,0,0,0
forecast_3133,2025-05-11 13:00:00,0,0,0
forecast_3134,2025-05-11 14:00:00,0,0,0
forecast_3135,2025-05-11 15:00:00,0,0,0
forecast_3136,2025-05-11 16:00:00,0,0,0
forecast_3137,2025-05-11 17:00:00,0,0,0
forecast_3138,2025-05-11 18:00:00,0,0,0
forecast_3139,2025-05-11 19:00:00,0,0,0
forecast_3140,2025-05-11 20:00:00,0,0,0
forecast_3141,2025-05-11 21:00:00,0,0,0
forecast_3142,2025-05-11 22:00:00,0,0,0
forecast_3143,2025-05-11 23:00:00,0,0,0
forecast_3144,2025-05-12 00:00:00,0,0,0
forecast_3145,2025-05-12 01:00:00,0,0,0
forecast_3146,2025-05-12 02:00:00,0,0,0
forecast_3147,2025-05-12 03:00:00,0,0,0
forecast_3148,2025-05-12 04:00:00,0,0,0
forecast_3149,2025-05-12 05:00:00,0,0,0
forecast_3150,2025-05-12 06:00:00,0,0,0
forecast_3151,2025-05-12 07:00:00,0,0,0
forecast_3152,2025-05-12 08:00:00,0,0,0
forecast_3153,2025-05-12 09:00:00,0,0,0
forecast_3154,2025-05-12 10:00:00,0,0,0
forecast_3155,2025-05-12 11:00:00,0,0,0
forecast_3156,2025-05-12 12:00:00,0,0,0
forecast_3157,2025-05-12 13:00:00,0,0,0
forecast_3158,2025-05-12 14:00:00,0,0,0
forecast_3159,2025-05-12 15:00:00,0,0,0
forecast_3160,2025-05-12 16:00:00,0,0,0
forecast_3161,2025-05-12 17:00:00,0,0,0
forecast_3162,2025-05-12 18:00:00,0,0,0
forecast_3163,2025-05-12 19:00:00,0,0,0
forecast_3164,2025-05-12 20:00:00,0,0,0
forecast_3165,2025-05-12 21:00:00,0,0,0
forecast_3166,2025-05-12 22:00:00,0,0,0
forecast_3167,2025-05-12 23:00:00,0,0,0
forecast_3168,2025-05-13 00:00:00,0,0,0
forecast_3169,2025-05-13 01:00:00,0,0,0
forecast_3170,2025-05-13 02:00:00,0,0,0
forecast_3171,2025-05-13 03:00:00,0,0,0
forecast_3172,2025-05-13 04:00:00,0,0,0
forecast_3173,2025-05-13 05:00:00,0,0,0
forecast_3174,2025-05-13 06:00:00,0,0,0
forecast_3175,2025-05-13 07:00:00,0,0,0
forecast_3176,2025-05-13 08:00:00,0,0,0
forecast_3177,2025-05-13 09:00:00,0,0,0
forecast_3178,2025-05-13 10:00:00,0,0,0
forecast_3179,2025-05-13 11:00:00,0,0,0
forecast_3180,2025-05-13 12:00:00,0,0,0
forecast_3181,2025-05-13 13:00:00,0,0,0
forecast_3182,2025-05-13 14:00:00,0,0,0
forecast_3183,2025-05-13 15:00:00,0,0,0
forecast_3184,2025-05-13 16:00:00,0,0,0
forecast_3185,2025-05-13 17:00:00,0,0,0
forecast_3186,2025-05-13 18:00:00,0,0,0
forecast_3187,2025-05-13 19:00:00,0,0,0
forecast_3188,2025-05-13 20:00:00,0,0,0
forecast_3189,2025-05-13 21:00:00,0,0,0
forecast_3190,2025-05-13 22:00:00,0,0,0
forecast_3191,2025-05-13 23:00:00,0,0,0
forecast_3192,2025-05-14 00:00:00,0,0,0
forecast_3193,2025-05-14 01:00:00,0,0,0
forecast_3194,2025-05-14 02:00:00,0,0,0
forecast_3195,2025-05-14 03:00:00,0,0,0
forecast_3196,2025-05-14 04:00:00,0,0,0
forecast_3197,2025-05-14 05:00:00,0,0,0
forecast_3198,2025-05-14 06:00:00,0,0,0
forecast_3199,2025-05-14 07:00:00,0,0,0
forecast_3200,2025-05-14 08:00:00,0,0,0
forecast_3201,2025-05-14 09:00:00,0,0,0
forecast_3202,2025-05-14 10:00:00,0,0,0
forecast_3203,2025-05-14 11:00:00,0,0,0
forecast_3204,2025-05-14 12:00:00,0,0,0
forecast_3205,2025-05-14 13:00:00,0,0,0
forecast_3206,2025-05-14 14:00:00,0,0,0
forecast_3207,2025-05-14 15:00:00,0,0,0
forecast_3208,2025-05-14 16:00:00,0,0,0
forecast_3209,2025-05-14 17:00:00,0,0,0
forecast_3210,2025-05-14 18:00:00,0,0,0
forecast_3211,2025-05-14 19:00:00,0,0,0
forecast_3212,2025-05-14 20:00:00,0,0,0
forecast_3213,2025-05-14 21:00:00,0,0,0
forecast_3214,2025-05-14 22:00:00,0,0,0
forecast_3215,2025-05-14 23:00:00,0,0,0
forecast_3216,2025-05-15 00:00:00,0,0,0
forecast_3217,2025-05-15 01:00:00,0,0,0
forecast_3218,2025-05-15 02:00:00,0,0,0
forecast_3219,2025-05-15 03:00:00,0,0,0
forecast_3220,2025-05-15 04:00:00,0,0,0
forecast_3221,2025-05-15 05:00:00,0,0,0
forecast_3222,2025-05-15 06:00:00,0,0,0
forecast_3223,2025-05-15 07:00:00,0,0,0
forecast_3224,2025-05-15 08:00:00,0,0,0
forecast_3225,2025-05-15 09:00:00,0,0,0
forecast_3226,2025-05-15 10:00:00,0,0,0
forecast_3227,2025-05-15 11:00:00,0,0,0
forecast_3228,2025-05-15 12:00:00,0,0,0
forecast_3229,2025-05-15 13:00:00,0,0,0
forecast_3230,2025-05-15 14:00:00,0,0,0
forecast_3231,2025-05-15 15:00:00,0,0,0
forecast_3232,2025-05-15 16:00:00,0,0,0
forecast_3233,2025-05-15 17:00:00,0,0,0
forecast_3234,2025-05-15 18:00:00,0,0,0
forecast_3235,2025-05-15 19:00:00,0,0,0
forecast_3236,2025-05-15 20:00:00,0,0,0
forecast_3237,2025-05-15 21:00:00,0,0,0
forecast_3238,2025-05-15 22:00:00,0,0,0
forecast_3239,2025-05-15 23:00:00,0,0,0
forecast_3240,2025-05-16 00:00:00,0,0,0
forecast_3241,2025-05-16 01:00:00,0,0,0
forecast_3242,2025-05-16 02:00:00,0,0,0
forecast_3243,2025-05-16 03:00:00,0,0,0
forecast_3244,2025-05-16 04:00:00,0,0,0
forecast_3245,2025-05-16 05:00:00,0,0,0
forecast_3246,2025-05-16 06:00:00,0,0,0
forecast_3247,2025-05-16 07:00:00,0,0,0
forecast_3248,2025-05-16 08:00:00,0,0,0
forecast_3249,2025-05-16 09:00:00,0,0,0
forecast_3250,2025-05-16 10:00:00,0,0,0
forecast_3251,2025-05-16 11:00:00,0,0,0
forecast_3252,2025-05-16 12:00:00,0,0,0
forecast_3253,2025-05-16 13:00:00,0,0,0
forecast_3254,2025-05-16 14:00:00,0,0,0
forecast_3255,2025-05-16 15:00:00,0,0,0
forecast_3256,2025-05-16 16:00:00,0,0,0
forecast_3257,2025-05-16 17:00:00,0,0,0
forecast_3258,2025-05-16 18:00:00,0,0,0
forecast_3259,2025-05-16 19:00:00,0,0,0
forecast_3260,2025-05-16 20:00:00,0,0,0
forecast_3261,2025-05-16 21:00:00,0,0,0
forecast_3262,2025-05-16 22:00:00,0,0,0
forecast_3263,2025-05-16 23:00:00,0,0,0
forecast_3264,2025-05-17 00:00:00,0,0,0
forecast_3265,2025-05-17 01:00:00,0,0,0
forecast_3266,2025-05-17 02:00:00,0,0,0
forecast_3267,2025-05-17 03:00:00,0,0,0
forecast_3268,2025-05-17 04:00:00,0,0,0
forecast_3269,2025-05-17 05:00:00,0,0,0
forecast_3270,2025-05-17 06:00:00,0,0,0
forecast_3271,2025-05-17 07:00:00,0,0,0
forecast_3272,2025-05-17 08:00:00,0,0,0
forecast_3273,2025-05-17 09:00:00,0,0,0
forecast_3274,2025-05-17 10:00:00,0,0,0
forecast_3275,2025-05-17 11:00:00,0,0,0
forecast_3276,2025-05-17 12:00:00,0,0,0
forecast_3277,2025-05-17 13:00:00,0,0,0
forecast_3278,2025-05-17 14:00:00,0,0,0
forecast_3279,2025-05-17 15:00:00,0,0,0
forecast_3280,2025-05-17 16:00:00,0,0,0
forecast_3281,2025-05-17 17:00:00,0,0,0
forecast_3282,2025-05-17 18:00:00,0,0,0
forecast_3283,2025-05-17 19:00:00,0,0,0
forecast_3284,2025-05-17 20:00:00,0,0,0
forecast_3285,2025-05-17 21:00:00,0,0,0
forecast_3286,2025-05-17 22:00:00,0,0,0
forecast_3287,2025-05-17 23:00:00,0,0,0
forecast_3288,2025-05-18 00:00:00,0,0,0
forecast_3289,2025-05-18 01:00:00,0,0,0
forecast_3290,2025-05-18 02:00:00,0,0,0
forecast_3291,2025-05-18 03:00:00,0,0,0
forecast_3292,2025-05-18 04:00:00,0,0,0
forecast_3293,2025-05-18 05:00:00,0,0,0
forecast_3294,2025-05-18 06:00:00,0,0,0
forecast_3295,2025-05-18 07:00:00,0,0,0
forecast_3296,2025-05-18 08:00:00,0,0,0
forecast_3297,2025-05-18 09:00:00,0,0,0
forecast_3298,2025-05-18 10:00:00,0,0,0
forecast_3299,2025-05-18 11:00:00,0,0,0
forecast_3300,2025-05-18 12:00:00,0,0,0
forecast_3301,2025-05-18 13:00:00,0,0,0
forecast_3302,2025-05-18 14:00:00,0,0,0
forecast_3303,2025-05-18 15:00:00,0,0,0
forecast_3304,2025-05-18 16:00:00,0,0,0
forecast_3305,2025-05-18 17:00:00,0,0,0
forecast_3306,2025-05-18 18:00:00,0,0,0
forecast_3307,2025-05-18 19:00:00,0,0,0
forecast_3308,2025-05-18 20:00:00,0,0,0
forecast_3309,2025-05-18 21:00:00,0,0,0
forecast_3310,2025-05-18 22:00:00,0,0,0
forecast_3311,2025-05-18 23:00:00,0,0,0
forecast_3312,2025-05-19 00:00:00,0,0,0
forecast_3313,2025-05-19 01:00:00,0,0,0
forecast_3314,2025-05-19 02:00:00,0,0,0
forecast_3315,2025-05-19 03:00:00,0,0,0
forecast_3316,2025-05-19 04:00:00,0,0,0
forecast_3317,2025-05-19 05:00:00,0,0,0
forecast_3318,2025-05-19 06:00:00,0,0,0
forecast_3319,2025-05-19 07:00:00,0,0,0
forecast_3320,2025-05-19 08:00:00,0,0,0
forecast_3321,2025-05-19 09:00:00,0,0,0
forecast_3322,2025-05-19 10:00:00,0,0,0
